metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,AMOSA_PC90,GA_Energy_Dominance_PC70,0.236866,0.567928,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
HV,AMOSA_PC90,GA_Energy_Dominance_PC80,0.236866,0.5647605,0.0,0.0004824029369616678,0.11328125,16,0.415348928723996,False
HV,AMOSA_PC90,GA_Energy_Dominance_PC90,0.236866,0.6528275,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
HV,AMOSA_PC90,GA_WaitingTime_Dominance,0.236866,0.1411995,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,AMOSA_PC90,GA_WaitingTime_Dominance_PC50,0.236866,0.138393,6.0,0.0014722967713292068,0.86328125,16,0.42843836045679917,False
HV,AMOSA_PC90,GA_WaitingTime_Dominance_PC60,0.236866,0.1642285,1.0,0.0005846589627127585,0.87890625,16,0.415348928723996,False
HV,AMOSA_PC90,GA_WaitingTime_Dominance_PC70,0.236866,0.159361,8.0,0.00209325668931859,0.81640625,16,0.5630860494267007,False
HV,AMOSA_PC90,GA_WaitingTime_Dominance_PC80,0.236866,0.16510000000000002,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,AMOSA_PC90,GA_WaitingTime_Dominance_PC90,0.236866,0.1463055,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,AMOSA_PC90,NSGA-II,0.236866,0.5514760000000001,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
HV,AMOSA_PC90,NSGA-II_PC50,0.236866,0.401604,34.0,0.08323017041095748,0.2734375,16,1.0,False
HV,AMOSA_PC90,NSGA-II_PC60,0.236866,0.4824355,15.0,0.00663337546348286,0.1953125,16,1.0,False
HV,AMOSA_PC90,NSGA-II_PC70,0.236866,0.528601,1.0,0.0005846589627127585,0.12109375,16,0.415348928723996,False
HV,AMOSA_PC90,NSGA-II_PC80,0.236866,0.5602834999999999,1.0,0.0005846589627127585,0.125,16,0.415348928723996,False
HV,AMOSA_PC90,NSGA-II_PC90,0.236866,0.5864754999999999,2.0,0.0007068086963808451,0.12109375,16,0.415348928723996,False
HV,AMOSA_PC90,SA_Energy_Dominance,0.236866,0.5370975,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
HV,AMOSA_PC90,SA_Energy_Dominance_PC50,0.236866,0.4773615,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
HV,AMOSA_PC90,SA_Energy_Dominance_PC60,0.236866,0.4932645,2.0,0.0007068086963808451,0.12109375,16,0.415348928723996,False
HV,AMOSA_PC90,SA_Energy_Dominance_PC70,0.236866,0.524913,2.0,0.0007068086963808451,0.12109375,16,0.415348928723996,False
HV,AMOSA_PC90,SA_Energy_Dominance_PC80,0.236866,0.5288619999999999,2.0,0.0007068086963808451,0.12109375,16,0.415348928723996,False
HV,AMOSA_PC90,SA_Energy_Dominance_PC90,0.236866,0.532358,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
HV,AMOSA_PC90,SA_WaitingTime_Dominance,0.236866,0.105862,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,AMOSA_PC90,SA_WaitingTime_Dominance_PC50,0.236866,0.1983605,19.0,0.012145952364550183,0.796875,16,1.0,False
HV,AMOSA_PC90,SA_WaitingTime_Dominance_PC60,0.236866,0.17520400000000003,2.0,0.0007068086963808451,0.87109375,16,0.415348928723996,False
HV,AMOSA_PC90,SA_WaitingTime_Dominance_PC70,0.236866,0.14904499999999998,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,AMOSA_PC90,SA_WaitingTime_Dominance_PC80,0.236866,0.1362935,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,AMOSA_PC90,SA_WaitingTime_Dominance_PC90,0.236866,0.11967249999999999,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,AMOSA_PC90,SPEA-II,0.236866,0.4986745,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
HV,AMOSA_PC90,SPEA-II_PC50,0.236866,0.4128075,27.0,0.03624170970200602,0.2890625,16,1.0,False
HV,AMOSA_PC90,SPEA-II_PC60,0.236866,0.452415,9.0,0.002486635566242512,0.1953125,16,0.6340920693918406,False
HV,AMOSA_PC90,SPEA-II_PC70,0.236866,0.51608,3.0,0.0008523328835916555,0.1328125,16,0.415348928723996,False
HV,AMOSA_PC90,SPEA-II_PC80,0.236866,0.48354549999999996,2.0,0.0007068086963808451,0.12890625,16,0.415348928723996,False
HV,AMOSA_PC90,SPEA-II_PC90,0.236866,0.5468855,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
HV,GA_Energy_Dominance,GA_Energy_Dominance_PC50,0.670759,0.47895699999999997,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
HV,GA_Energy_Dominance,GA_Energy_Dominance_PC60,0.670759,0.5396795000000001,2.0,0.0007068086963808451,0.8828125,16,0.415348928723996,False
HV,GA_Energy_Dominance,GA_Energy_Dominance_PC70,0.670759,0.567928,2.0,0.0007068086963808451,0.8671875,16,0.415348928723996,False
HV,GA_Energy_Dominance,GA_Energy_Dominance_PC80,0.670759,0.5647605,10.0,0.0029466029068054844,0.8125,16,0.7337041237945656,False
HV,GA_Energy_Dominance,GA_Energy_Dominance_PC90,0.670759,0.6528275,18.0,0.010479750627497175,0.66796875,16,1.0,False
HV,GA_Energy_Dominance,GA_WaitingTime_Dominance,0.670759,0.1411995,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,GA_Energy_Dominance,GA_WaitingTime_Dominance_PC50,0.670759,0.138393,3.0,0.0008523328835916555,0.8828125,16,0.415348928723996,False
HV,GA_Energy_Dominance,GA_WaitingTime_Dominance_PC60,0.670759,0.1642285,2.0,0.0007068086963808451,0.87890625,16,0.415348928723996,False
HV,GA_Energy_Dominance,GA_WaitingTime_Dominance_PC70,0.670759,0.159361,2.0,0.0007068086963808451,0.87890625,16,0.415348928723996,False
HV,GA_Energy_Dominance,GA_WaitingTime_Dominance_PC80,0.670759,0.16510000000000002,1.0,0.0005846589627127585,0.8828125,16,0.415348928723996,False
HV,GA_Energy_Dominance,GA_WaitingTime_Dominance_PC90,0.670759,0.1463055,0.0,0.0004824029369616678,0.88671875,16,0.415348928723996,False
HV,GA_Energy_Dominance,NSGA-II,0.670759,0.5514760000000001,0.0,0.0004824029369616678,0.88671875,16,0.415348928723996,False
HV,GA_Energy_Dominance,NSGA-II_PC50,0.670759,0.401604,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
HV,GA_Energy_Dominance,NSGA-II_PC60,0.670759,0.4824355,3.0,0.0008523328835916555,0.87890625,16,0.415348928723996,False
HV,GA_Energy_Dominance,NSGA-II_PC70,0.670759,0.528601,2.0,0.0007068086963808451,0.8828125,16,0.415348928723996,False
HV,GA_Energy_Dominance,NSGA-II_PC80,0.670759,0.5602834999999999,3.0,0.0008523328835916555,0.87890625,16,0.415348928723996,False
HV,GA_Energy_Dominance,NSGA-II_PC90,0.670759,0.5864754999999999,1.0,0.0005846589627127585,0.8828125,16,0.415348928723996,False
HV,GA_Energy_Dominance,SA_Energy_Dominance,0.670759,0.5370975,2.0,0.0007068086963808451,0.8828125,16,0.415348928723996,False
HV,GA_Energy_Dominance,SA_Energy_Dominance_PC50,0.670759,0.4773615,0.0,0.0004824029369616678,0.88671875,16,0.415348928723996,False
HV,GA_Energy_Dominance,SA_Energy_Dominance_PC60,0.670759,0.4932645,3.0,0.0008523328835916555,0.87890625,16,0.415348928723996,False
HV,GA_Energy_Dominance,SA_Energy_Dominance_PC70,0.670759,0.524913,3.0,0.0008523328835916555,0.87890625,16,0.415348928723996,False
HV,GA_Energy_Dominance,SA_Energy_Dominance_PC80,0.670759,0.5288619999999999,3.0,0.0008523328835916555,0.87890625,16,0.415348928723996,False
HV,GA_Energy_Dominance,SA_Energy_Dominance_PC90,0.670759,0.532358,0.0,0.0004824029369616678,0.88671875,16,0.415348928723996,False
HV,GA_Energy_Dominance,SA_WaitingTime_Dominance,0.670759,0.105862,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,GA_Energy_Dominance,SA_WaitingTime_Dominance_PC50,0.670759,0.1983605,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
HV,GA_Energy_Dominance,SA_WaitingTime_Dominance_PC60,0.670759,0.17520400000000003,0.0,0.0004824029369616678,0.88671875,16,0.415348928723996,False
HV,GA_Energy_Dominance,SA_WaitingTime_Dominance_PC70,0.670759,0.14904499999999998,1.0,0.0005846589627127585,0.88671875,16,0.415348928723996,False
HV,GA_Energy_Dominance,SA_WaitingTime_Dominance_PC80,0.670759,0.1362935,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,GA_Energy_Dominance,SA_WaitingTime_Dominance_PC90,0.670759,0.11967249999999999,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,GA_Energy_Dominance,SPEA-II,0.670759,0.4986745,3.0,0.0008523328835916555,0.87890625,16,0.415348928723996,False
HV,GA_Energy_Dominance,SPEA-II_PC50,0.670759,0.4128075,3.0,0.0008523328835916555,0.88671875,16,0.415348928723996,False
HV,GA_Energy_Dominance,SPEA-II_PC60,0.670759,0.452415,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
HV,GA_Energy_Dominance,SPEA-II_PC70,0.670759,0.51608,2.0,0.0007068086963808451,0.8828125,16,0.415348928723996,False
HV,GA_Energy_Dominance,SPEA-II_PC80,0.670759,0.48354549999999996,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
HV,GA_Energy_Dominance,SPEA-II_PC90,0.670759,0.5468855,3.0,0.0008523328835916555,0.87890625,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC50,GA_Energy_Dominance_PC60,0.47895699999999997,0.5396795000000001,10.0,0.0029466029068054844,0.29296875,16,0.7337041237945656,False
HV,GA_Energy_Dominance_PC50,GA_Energy_Dominance_PC70,0.47895699999999997,0.567928,4.0,0.0010252415986360397,0.234375,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC50,GA_Energy_Dominance_PC80,0.47895699999999997,0.5647605,10.0,0.0029466029068054844,0.23828125,16,0.7337041237945656,False
HV,GA_Energy_Dominance_PC50,GA_Energy_Dominance_PC90,0.47895699999999997,0.6528275,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC50,GA_WaitingTime_Dominance,0.47895699999999997,0.1411995,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC50,GA_WaitingTime_Dominance_PC50,0.47895699999999997,0.138393,0.0,0.0004824029369616678,0.90234375,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC50,GA_WaitingTime_Dominance_PC60,0.47895699999999997,0.1642285,0.0,0.0004824029369616678,0.8984375,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC50,GA_WaitingTime_Dominance_PC70,0.47895699999999997,0.159361,0.0,0.0004824029369616678,0.89453125,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC50,GA_WaitingTime_Dominance_PC80,0.47895699999999997,0.16510000000000002,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC50,GA_WaitingTime_Dominance_PC90,0.47895699999999997,0.1463055,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC50,NSGA-II,0.47895699999999997,0.5514760000000001,13.0,0.004830456232376434,0.18359375,16,1.0,False
HV,GA_Energy_Dominance_PC50,NSGA-II_PC50,0.47895699999999997,0.401604,9.0,0.002486635566242512,0.703125,16,0.6340920693918406,False
HV,GA_Energy_Dominance_PC50,NSGA-II_PC60,0.47895699999999997,0.4824355,49.0,0.3387630153369736,0.484375,16,1.0,False
HV,GA_Energy_Dominance_PC50,NSGA-II_PC70,0.47895699999999997,0.528601,18.0,0.010479750627497175,0.30859375,16,1.0,False
HV,GA_Energy_Dominance_PC50,NSGA-II_PC80,0.47895699999999997,0.5602834999999999,11.0,0.003482994545624729,0.28125,16,0.835918690949935,False
HV,GA_Energy_Dominance_PC50,NSGA-II_PC90,0.47895699999999997,0.5864754999999999,5.0,0.0012301395553730998,0.14453125,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC50,SA_Energy_Dominance,0.47895699999999997,0.5370975,21.0,0.01619647792890322,0.203125,16,1.0,False
HV,GA_Energy_Dominance_PC50,SA_Energy_Dominance_PC50,0.47895699999999997,0.4773615,54.0,0.48513443056230465,0.49609375,16,1.0,False
HV,GA_Energy_Dominance_PC50,SA_Energy_Dominance_PC60,0.47895699999999997,0.4932645,40.0,0.15502882086142744,0.40234375,16,1.0,False
HV,GA_Energy_Dominance_PC50,SA_Energy_Dominance_PC70,0.47895699999999997,0.524913,24.0,0.02449141623665385,0.30078125,16,1.0,False
HV,GA_Energy_Dominance_PC50,SA_Energy_Dominance_PC80,0.47895699999999997,0.5288619999999999,21.0,0.01619647792890322,0.23046875,16,1.0,False
HV,GA_Energy_Dominance_PC50,SA_Energy_Dominance_PC90,0.47895699999999997,0.532358,17.0,0.009020061969433613,0.1875,16,1.0,False
HV,GA_Energy_Dominance_PC50,SA_WaitingTime_Dominance,0.47895699999999997,0.105862,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC50,SA_WaitingTime_Dominance_PC50,0.47895699999999997,0.1983605,0.0,0.0004824029369616678,0.87890625,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC50,SA_WaitingTime_Dominance_PC60,0.47895699999999997,0.17520400000000003,0.0,0.0004824029369616678,0.88671875,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC50,SA_WaitingTime_Dominance_PC70,0.47895699999999997,0.14904499999999998,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC50,SA_WaitingTime_Dominance_PC80,0.47895699999999997,0.1362935,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC50,SA_WaitingTime_Dominance_PC90,0.47895699999999997,0.11967249999999999,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC50,SPEA-II,0.47895699999999997,0.4986745,33.0,0.07443137895800511,0.37890625,16,1.0,False
HV,GA_Energy_Dominance_PC50,SPEA-II_PC50,0.47895699999999997,0.4128075,0.0,0.0004824029369616678,0.71484375,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC50,SPEA-II_PC60,0.47895699999999997,0.452415,45.0,0.24464806712658138,0.58203125,16,1.0,False
HV,GA_Energy_Dominance_PC50,SPEA-II_PC70,0.47895699999999997,0.51608,28.0,0.04110231859150182,0.359375,16,1.0,False
HV,GA_Energy_Dominance_PC50,SPEA-II_PC80,0.47895699999999997,0.48354549999999996,48.0,0.3133003868576463,0.47265625,16,1.0,False
HV,GA_Energy_Dominance_PC50,SPEA-II_PC90,0.47895699999999997,0.5468855,5.0,0.0012301395553730998,0.25390625,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC60,GA_Energy_Dominance_PC70,0.5396795000000001,0.567928,3.0,0.0008523328835916555,0.31640625,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC60,GA_Energy_Dominance_PC80,0.5396795000000001,0.5647605,24.0,0.02449141623665385,0.33984375,16,1.0,False
HV,GA_Energy_Dominance_PC60,GA_Energy_Dominance_PC90,0.5396795000000001,0.6528275,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC60,GA_WaitingTime_Dominance,0.5396795000000001,0.1411995,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC60,GA_WaitingTime_Dominance_PC50,0.5396795000000001,0.138393,3.0,0.0008523328835916555,0.8828125,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC60,GA_WaitingTime_Dominance_PC60,0.5396795000000001,0.1642285,2.0,0.0007068086963808451,0.8828125,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC60,GA_WaitingTime_Dominance_PC70,0.5396795000000001,0.159361,2.0,0.0007068086963808451,0.8828125,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC60,GA_WaitingTime_Dominance_PC80,0.5396795000000001,0.16510000000000002,1.0,0.0005846589627127585,0.8828125,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC60,GA_WaitingTime_Dominance_PC90,0.5396795000000001,0.1463055,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC60,NSGA-II,0.5396795000000001,0.5514760000000001,54.0,0.48513443056230465,0.37109375,16,1.0,False
HV,GA_Energy_Dominance_PC60,NSGA-II_PC50,0.5396795000000001,0.401604,3.0,0.0008523328835916555,0.80078125,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC60,NSGA-II_PC60,0.5396795000000001,0.4824355,10.0,0.0029466029068054844,0.6875,16,0.7337041237945656,False
HV,GA_Energy_Dominance_PC60,NSGA-II_PC70,0.5396795000000001,0.528601,28.0,0.04110231859150182,0.609375,16,1.0,False
HV,GA_Energy_Dominance_PC60,NSGA-II_PC80,0.5396795000000001,0.5602834999999999,58.0,0.6232614452213316,0.39453125,16,1.0,False
HV,GA_Energy_Dominance_PC60,NSGA-II_PC90,0.5396795000000001,0.5864754999999999,3.0,0.0008523328835916555,0.21875,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC60,SA_Energy_Dominance,0.5396795000000001,0.5370975,62.0,0.776105215665758,0.48828125,16,1.0,False
HV,GA_Energy_Dominance_PC60,SA_Energy_Dominance_PC50,0.5396795000000001,0.4773615,5.0,0.0012301395553730998,0.73828125,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC60,SA_Energy_Dominance_PC60,0.5396795000000001,0.4932645,17.0,0.009020061969433613,0.67578125,16,1.0,False
HV,GA_Energy_Dominance_PC60,SA_Energy_Dominance_PC70,0.5396795000000001,0.524913,55.0,0.5180464897980979,0.60546875,16,1.0,False
HV,GA_Energy_Dominance_PC60,SA_Energy_Dominance_PC80,0.5396795000000001,0.5288619999999999,68.0,0.979373483767223,0.5625,16,1.0,False
HV,GA_Energy_Dominance_PC60,SA_Energy_Dominance_PC90,0.5396795000000001,0.532358,67.0,0.979373483767223,0.5546875,16,1.0,False
HV,GA_Energy_Dominance_PC60,SA_WaitingTime_Dominance,0.5396795000000001,0.105862,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC50,0.5396795000000001,0.1983605,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC60,0.5396795000000001,0.17520400000000003,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC70,0.5396795000000001,0.14904499999999998,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC80,0.5396795000000001,0.1362935,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC90,0.5396795000000001,0.11967249999999999,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC60,SPEA-II,0.5396795000000001,0.4986745,36.0,0.10334981166168111,0.671875,16,1.0,False
HV,GA_Energy_Dominance_PC60,SPEA-II_PC50,0.5396795000000001,0.4128075,3.0,0.0008523328835916555,0.8203125,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC60,SPEA-II_PC60,0.5396795000000001,0.452415,4.0,0.0010252415986360397,0.734375,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC60,SPEA-II_PC70,0.5396795000000001,0.51608,27.0,0.03624170970200602,0.61328125,16,1.0,False
HV,GA_Energy_Dominance_PC60,SPEA-II_PC80,0.5396795000000001,0.48354549999999996,20.0,0.01404280667398794,0.65625,16,1.0,False
HV,GA_Energy_Dominance_PC60,SPEA-II_PC90,0.5396795000000001,0.5468855,46.0,0.2662505867944569,0.42578125,16,1.0,False
HV,GA_Energy_Dominance_PC70,GA_Energy_Dominance_PC80,0.567928,0.5647605,42.0,0.18731170126776808,0.43359375,16,1.0,False
HV,GA_Energy_Dominance_PC70,GA_Energy_Dominance_PC90,0.567928,0.6528275,5.0,0.0012301395553730998,0.1484375,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC70,GA_WaitingTime_Dominance,0.567928,0.1411995,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC70,GA_WaitingTime_Dominance_PC50,0.567928,0.138393,2.0,0.0007068086963808451,0.890625,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC70,GA_WaitingTime_Dominance_PC60,0.567928,0.1642285,1.0,0.0005846589627127585,0.8828125,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC70,GA_WaitingTime_Dominance_PC70,0.567928,0.159361,0.0,0.0004824029369616678,0.88671875,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC70,GA_WaitingTime_Dominance_PC80,0.567928,0.16510000000000002,0.0,0.0004824029369616678,0.88671875,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC70,GA_WaitingTime_Dominance_PC90,0.567928,0.1463055,1.0,0.0005846589627127585,0.88671875,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC70,NSGA-II,0.567928,0.5514760000000001,53.0,0.45338893262626767,0.62890625,16,1.0,False
HV,GA_Energy_Dominance_PC70,NSGA-II_PC50,0.567928,0.401604,2.0,0.0007068086963808451,0.86328125,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC70,NSGA-II_PC60,0.567928,0.4824355,4.0,0.0010252415986360397,0.7734375,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC70,NSGA-II_PC70,0.567928,0.528601,12.0,0.004106838608215924,0.7109375,16,0.9527865571060943,False
HV,GA_Energy_Dominance_PC70,NSGA-II_PC80,0.567928,0.5602834999999999,26.0,0.031879847539962425,0.59765625,16,1.0,False
HV,GA_Energy_Dominance_PC70,NSGA-II_PC90,0.567928,0.5864754999999999,46.0,0.2662505867944569,0.4296875,16,1.0,False
HV,GA_Energy_Dominance_PC70,SA_Energy_Dominance,0.567928,0.5370975,41.0,0.17059877159662928,0.6484375,16,1.0,False
HV,GA_Energy_Dominance_PC70,SA_Energy_Dominance_PC50,0.567928,0.4773615,3.0,0.0008523328835916555,0.79296875,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC70,SA_Energy_Dominance_PC60,0.567928,0.4932645,2.0,0.0007068086963808451,0.74609375,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC70,SA_Energy_Dominance_PC70,0.567928,0.524913,13.0,0.004830456232376434,0.703125,16,1.0,False
HV,GA_Energy_Dominance_PC70,SA_Energy_Dominance_PC80,0.567928,0.5288619999999999,30.0,0.05249173914652672,0.6484375,16,1.0,False
HV,GA_Energy_Dominance_PC70,SA_Energy_Dominance_PC90,0.567928,0.532358,37.0,0.11476850169649766,0.65625,16,1.0,False
HV,GA_Energy_Dominance_PC70,SA_WaitingTime_Dominance,0.567928,0.105862,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC70,SA_WaitingTime_Dominance_PC50,0.567928,0.1983605,1.0,0.0005846589627127585,0.8828125,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC70,SA_WaitingTime_Dominance_PC60,0.567928,0.17520400000000003,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC70,SA_WaitingTime_Dominance_PC70,0.567928,0.14904499999999998,0.0,0.0004824029369616678,0.88671875,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC70,SA_WaitingTime_Dominance_PC80,0.567928,0.1362935,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC70,SA_WaitingTime_Dominance_PC90,0.567928,0.11967249999999999,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC70,SPEA-II,0.567928,0.4986745,11.0,0.003482994545624729,0.73046875,16,0.835918690949935,False
HV,GA_Energy_Dominance_PC70,SPEA-II_PC50,0.567928,0.4128075,2.0,0.0007068086963808451,0.88671875,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC70,SPEA-II_PC60,0.567928,0.452415,3.0,0.0008523328835916555,0.828125,16,0.415348928723996,False
