metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,GA_Energy_Dominance,SA_WaitingTime_Dominance_PC90,0.635129,0.1256805,1.0,1.9082976088213854e-07,0.9212962962962963,36,0.00010431549186451505,True
HV,GA_Energy_Dominance,SPEA-II,0.635129,0.4809395,13.0,5.179840918412282e-07,0.8950617283950617,36,0.0001212082774908474,True
HV,GA_Energy_Dominance,SPEA-II_PC75,0.635129,0.3684315,5.0,2.6721702939269676e-07,0.8919753086419753,36,0.00010431549186451505,True
HV,GA_Energy_Dominance,SPEA-II_PC80,0.635129,0.36541650000000003,6.0,2.905085823012854e-07,0.8950617283950617,36,0.00010431549186451505,True
HV,GA_Energy_Dominance,SPEA-II_PC85,0.635129,0.4304605,7.0,3.1575480452517013e-07,0.8726851851851852,36,0.00010431549186451505,True
HV,GA_Energy_Dominance,SPEA-II_PC90,0.635129,0.464003,10.0,4.0485558638891916e-07,0.8611111111111112,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC75,GA_Energy_Dominance_PC80,0.50783,0.5250245,171.0,0.011172462996999366,0.4359567901234568,36,1.0,False
HV,GA_Energy_Dominance_PC75,GA_Energy_Dominance_PC85,0.50783,0.550161,99.0,0.0002440547531894488,0.33796296296296297,36,0.037584431991175116,True
HV,GA_Energy_Dominance_PC75,GA_Energy_Dominance_PC90,0.50783,0.627443,27.0,1.5899820620113303e-06,0.19753086419753085,36,0.000341846143332436,True
HV,GA_Energy_Dominance_PC75,GA_WaitingTime_Dominance,0.50783,0.148069,0.0,1.7532015439414295e-07,0.9228395061728395,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC75,GA_WaitingTime_Dominance_PC75,0.50783,0.077287,0.0,1.7532015439414295e-07,0.9429012345679012,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC75,GA_WaitingTime_Dominance_PC80,0.50783,0.1511485,0.0,1.7532015439414295e-07,0.9351851851851852,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC75,GA_WaitingTime_Dominance_PC85,0.50783,0.133355,0.0,1.7532015439414295e-07,0.9320987654320988,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC75,GA_WaitingTime_Dominance_PC90,0.50783,0.136848,0.0,1.7532015439414295e-07,0.9320987654320988,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC75,NSGA-II,0.50783,0.5401285,231.0,0.11079648662760921,0.37191358024691357,36,1.0,False
HV,GA_Energy_Dominance_PC75,NSGA-II_PC75,0.50783,0.388339,91.0,0.00014817765336561095,0.658179012345679,36,0.024301135151960196,True
HV,GA_Energy_Dominance_PC75,NSGA-II_PC80,0.50783,0.4366875,155.0,0.005293198112826358,0.6149691358024691,36,0.5981313867493785,False
HV,GA_Energy_Dominance_PC75,NSGA-II_PC85,0.50783,0.4371115,154.0,0.00504200767139662,0.6257716049382716,36,0.5747888745392147,False
HV,GA_Energy_Dominance_PC75,NSGA-II_PC90,0.50783,0.5460484999999999,255.0,0.22338758895607524,0.41358024691358025,36,1.0,False
HV,GA_Energy_Dominance_PC75,SA_Energy_Dominance,0.50783,0.5336805,243.0,0.15969548454658922,0.39351851851851855,36,1.0,False
HV,GA_Energy_Dominance_PC75,SA_Energy_Dominance_PC75,0.50783,0.468873,182.0,0.01805727762112519,0.595679012345679,36,1.0,False
HV,GA_Energy_Dominance_PC75,SA_Energy_Dominance_PC80,0.50783,0.5039495,310.0,0.7237226714999605,0.5077160493827161,36,1.0,False
HV,GA_Energy_Dominance_PC75,SA_Energy_Dominance_PC85,0.50783,0.5212175,288.0,0.4844766754222607,0.42824074074074076,36,1.0,False
HV,GA_Energy_Dominance_PC75,SA_Energy_Dominance_PC90,0.50783,0.5315515,267.0,0.3034596298793497,0.39969135802469136,36,1.0,False
HV,GA_Energy_Dominance_PC75,SA_WaitingTime_Dominance,0.50783,0.114043,1.0,1.9082976088213854e-07,0.9182098765432098,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC75,SA_WaitingTime_Dominance_PC75,0.50783,0.100103,0.0,1.7532015439414295e-07,0.9344135802469136,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC75,SA_WaitingTime_Dominance_PC80,0.50783,0.108921,0.0,1.7532015439414295e-07,0.9313271604938271,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC75,SA_WaitingTime_Dominance_PC85,0.50783,0.1122345,0.0,1.7532015439414295e-07,0.9259259259259259,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC75,SA_WaitingTime_Dominance_PC90,0.50783,0.1256805,1.0,1.9082976088213854e-07,0.9205246913580247,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC75,SPEA-II,0.50783,0.4809395,226.0,0.0942926082768607,0.591820987654321,36,1.0,False
HV,GA_Energy_Dominance_PC75,SPEA-II_PC75,0.50783,0.3684315,61.0,1.995255227482673e-05,0.7075617283950617,36,0.0035914594094688113,True
HV,GA_Energy_Dominance_PC75,SPEA-II_PC80,0.50783,0.36541650000000003,51.0,9.755322476934225e-06,0.7422839506172839,36,0.0018242453031867,True
HV,GA_Energy_Dominance_PC75,SPEA-II_PC85,0.50783,0.4304605,114.0,0.000597469347221935,0.6566358024691358,36,0.0836457086110709,False
HV,GA_Energy_Dominance_PC75,SPEA-II_PC90,0.50783,0.464003,199.0,0.03596156410739226,0.5802469135802469,36,1.0,False
HV,GA_Energy_Dominance_PC80,GA_Energy_Dominance_PC85,0.5250245,0.550161,195.0,0.030756876558333257,0.38425925925925924,36,1.0,False
HV,GA_Energy_Dominance_PC80,GA_Energy_Dominance_PC90,0.5250245,0.627443,43.0,5.41037625945151e-06,0.24074074074074073,36,0.001060433746852496,True
HV,GA_Energy_Dominance_PC80,GA_WaitingTime_Dominance,0.5250245,0.148069,0.0,1.7532015439414295e-07,0.9236111111111112,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC80,GA_WaitingTime_Dominance_PC75,0.5250245,0.077287,0.0,1.7532015439414295e-07,0.9529320987654321,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC80,GA_WaitingTime_Dominance_PC80,0.5250245,0.1511485,0.0,1.7532015439414295e-07,0.9359567901234568,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC80,GA_WaitingTime_Dominance_PC85,0.5250245,0.133355,0.0,1.7532015439414295e-07,0.9359567901234568,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC80,GA_WaitingTime_Dominance_PC90,0.5250245,0.136848,0.0,1.7532015439414295e-07,0.933641975308642,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC80,NSGA-II,0.5250245,0.5401285,305.0,0.6657117522853451,0.4591049382716049,36,1.0,False
HV,GA_Energy_Dominance_PC80,NSGA-II_PC75,0.5250245,0.388339,98.0,0.00022948526555843785,0.7021604938271605,36,0.035570216161557866,True
HV,GA_Energy_Dominance_PC80,NSGA-II_PC80,0.5250245,0.4366875,133.0,0.0017228830249049754,0.6550925925925926,36,0.21880614416293187,False
HV,GA_Energy_Dominance_PC80,NSGA-II_PC85,0.5250245,0.4371115,130.0,0.0014656945165278934,0.6620370370370371,36,0.18760889811557036,False
HV,GA_Energy_Dominance_PC80,NSGA-II_PC90,0.5250245,0.5460484999999999,319.0,0.8320346666934788,0.4652777777777778,36,1.0,False
HV,GA_Energy_Dominance_PC80,SA_Energy_Dominance,0.5250245,0.5336805,317.0,0.8076073096571577,0.49459876543209874,36,1.0,False
HV,GA_Energy_Dominance_PC80,SA_Energy_Dominance_PC75,0.5250245,0.468873,124.0,0.001054172975306411,0.6558641975308642,36,0.13915083274044626,False
HV,GA_Energy_Dominance_PC80,SA_Energy_Dominance_PC80,0.5250245,0.5039495,230.0,0.10732497571830191,0.5817901234567902,36,1.0,False
HV,GA_Energy_Dominance_PC80,SA_Energy_Dominance_PC85,0.5250245,0.5212175,288.0,0.4844766754222607,0.5493827160493827,36,1.0,False
HV,GA_Energy_Dominance_PC80,SA_Energy_Dominance_PC90,0.5250245,0.5315515,330.0,0.9686699924082458,0.49537037037037035,36,1.0,False
HV,GA_Energy_Dominance_PC80,SA_WaitingTime_Dominance,0.5250245,0.114043,0.0,1.7532015439414295e-07,0.9220679012345679,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC75,0.5250245,0.100103,0.0,1.7532015439414295e-07,0.9359567901234568,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC80,0.5250245,0.108921,0.0,1.7532015439414295e-07,0.9344135802469136,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC85,0.5250245,0.1122345,0.0,1.7532015439414295e-07,0.9274691358024691,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC90,0.5250245,0.1256805,0.0,1.7532015439414295e-07,0.9228395061728395,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC80,SPEA-II,0.5250245,0.4809395,164.0,0.008115368621277597,0.658179012345679,36,0.84399833661287,False
HV,GA_Energy_Dominance_PC80,SPEA-II_PC75,0.5250245,0.3684315,41.0,4.65793427828487e-06,0.7438271604938271,36,0.000931586855656974,True
HV,GA_Energy_Dominance_PC80,SPEA-II_PC80,0.5250245,0.36541650000000003,43.0,5.41037625945151e-06,0.7716049382716049,36,0.001060433746852496,True
HV,GA_Energy_Dominance_PC80,SPEA-II_PC85,0.5250245,0.4304605,91.0,0.00014817765336561095,0.6936728395061729,36,0.024301135151960196,True
HV,GA_Energy_Dominance_PC80,SPEA-II_PC90,0.5250245,0.464003,156.0,0.005555637832250104,0.6273148148148148,36,0.6222314372120117,False
HV,GA_Energy_Dominance_PC85,GA_Energy_Dominance_PC90,0.550161,0.627443,152.0,0.0045716961856956395,0.37962962962962965,36,0.5303167575406942,False
HV,GA_Energy_Dominance_PC85,GA_WaitingTime_Dominance,0.550161,0.148069,1.0,1.9082976088213854e-07,0.9228395061728395,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC85,GA_WaitingTime_Dominance_PC75,0.550161,0.077287,1.0,1.9082976088213854e-07,0.9259259259259259,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC85,GA_WaitingTime_Dominance_PC80,0.550161,0.1511485,1.0,1.9082976088213854e-07,0.9259259259259259,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC85,GA_WaitingTime_Dominance_PC85,0.550161,0.133355,1.0,1.9082976088213854e-07,0.9243827160493827,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC85,GA_WaitingTime_Dominance_PC90,0.550161,0.136848,1.0,1.9082976088213854e-07,0.9236111111111112,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC85,NSGA-II,0.550161,0.5401285,207.0,0.04864647331402172,0.5655864197530864,36,1.0,False
HV,GA_Energy_Dominance_PC85,NSGA-II_PC75,0.550161,0.388339,8.0,3.431129829145618e-07,0.7700617283950617,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC85,NSGA-II_PC80,0.550161,0.4366875,14.0,5.620579188736485e-07,0.7415123456790124,36,0.00013039743717868646,True
HV,GA_Energy_Dominance_PC85,NSGA-II_PC85,0.550161,0.4371115,7.0,3.1575480452517013e-07,0.7692901234567902,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC85,NSGA-II_PC90,0.550161,0.5460484999999999,163.0,0.007746066057075396,0.5841049382716049,36,0.8133369359929166,False
HV,GA_Energy_Dominance_PC85,SA_Energy_Dominance,0.550161,0.5336805,199.0,0.03596156410739226,0.5848765432098766,36,1.0,False
HV,GA_Energy_Dominance_PC85,SA_Energy_Dominance_PC75,0.550161,0.468873,34.0,2.7373078084202973e-06,0.7662037037037037,36,0.0005666227163430015,True
HV,GA_Energy_Dominance_PC85,SA_Energy_Dominance_PC80,0.550161,0.5039495,85.0,0.00010092082459101093,0.6844135802469136,36,0.016853777706698825,True
HV,GA_Energy_Dominance_PC85,SA_Energy_Dominance_PC85,0.550161,0.5212175,136.0,0.002021005694025746,0.6219135802469136,36,0.2506047060591925,False
HV,GA_Energy_Dominance_PC85,SA_Energy_Dominance_PC90,0.550161,0.5315515,170.0,0.010680917815179658,0.5949074074074074,36,1.0,False
HV,GA_Energy_Dominance_PC85,SA_WaitingTime_Dominance,0.550161,0.114043,1.0,1.9082976088213854e-07,0.9212962962962963,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC85,SA_WaitingTime_Dominance_PC75,0.550161,0.100103,1.0,1.9082976088213854e-07,0.9236111111111112,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC85,SA_WaitingTime_Dominance_PC80,0.550161,0.108921,0.0,1.7532015439414295e-07,0.9243827160493827,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC85,SA_WaitingTime_Dominance_PC85,0.550161,0.1122345,1.0,1.9082976088213854e-07,0.9228395061728395,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC85,SA_WaitingTime_Dominance_PC90,0.550161,0.1256805,1.0,1.9082976088213854e-07,0.9220679012345679,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC85,SPEA-II,0.550161,0.4809395,54.0,1.2121271367515618e-05,0.7561728395061729,36,0.0022303139316228737,True
HV,GA_Energy_Dominance_PC85,SPEA-II_PC75,0.550161,0.3684315,3.0,2.2592427084688893e-07,0.808641975308642,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC85,SPEA-II_PC80,0.550161,0.36541650000000003,5.0,2.6721702939269676e-07,0.8341049382716049,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC85,SPEA-II_PC85,0.550161,0.4304605,6.0,2.905085823012854e-07,0.7862654320987654,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC85,SPEA-II_PC90,0.550161,0.464003,28.0,1.7195186217122682e-06,0.7453703703703703,36,0.00036625746642471313,True
HV,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance,0.627443,0.148069,0.0,1.7532015439414295e-07,0.9236111111111112,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance_PC75,0.627443,0.077287,2.0,2.0766172093011903e-07,0.9205246913580247,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance_PC80,0.627443,0.1511485,2.0,2.0766172093011903e-07,0.9212962962962963,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance_PC85,0.627443,0.133355,3.0,2.2592427084688893e-07,0.9197530864197531,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance_PC90,0.627443,0.136848,3.0,2.2592427084688893e-07,0.9197530864197531,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC90,NSGA-II,0.627443,0.5401285,50.0,9.069854411958289e-06,0.8395061728395061,36,0.0017142024838601166,True
HV,GA_Energy_Dominance_PC90,NSGA-II_PC75,0.627443,0.388339,10.0,4.0485558638891916e-07,0.8796296296296297,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC90,NSGA-II_PC80,0.627443,0.4366875,19.0,8.424599946543765e-07,0.8611111111111112,36,0.00018702611881327158,True
HV,GA_Energy_Dominance_PC90,NSGA-II_PC85,0.627443,0.4371115,5.0,2.6721702939269676e-07,0.8649691358024691,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC90,NSGA-II_PC90,0.627443,0.5460484999999999,23.0,1.15957526780619e-06,0.8024691358024691,36,0.0002527874083817494,True
HV,GA_Energy_Dominance_PC90,SA_Energy_Dominance,0.627443,0.5336805,18.0,7.773255079612795e-07,0.8533950617283951,36,0.00017645289030721045,True
HV,GA_Energy_Dominance_PC90,SA_Energy_Dominance_PC75,0.627443,0.468873,6.0,2.905085823012854e-07,0.8858024691358025,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC90,SA_Energy_Dominance_PC80,0.627443,0.5039495,6.0,2.905085823012854e-07,0.875,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC90,SA_Energy_Dominance_PC85,0.627443,0.5212175,14.0,5.620579188736485e-07,0.8695987654320988,36,0.00013039743717868646,True
HV,GA_Energy_Dominance_PC90,SA_Energy_Dominance_PC90,0.627443,0.5315515,19.0,8.424599946543765e-07,0.8634259259259259,36,0.00018702611881327158,True
HV,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance,0.627443,0.114043,0.0,1.7532015439414295e-07,0.9220679012345679,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC75,0.627443,0.100103,1.0,1.9082976088213854e-07,0.9212962962962963,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC80,0.627443,0.108921,0.0,1.7532015439414295e-07,0.9220679012345679,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC85,0.627443,0.1122345,0.0,1.7532015439414295e-07,0.9220679012345679,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC90,0.627443,0.1256805,0.0,1.7532015439414295e-07,0.9220679012345679,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC90,SPEA-II,0.627443,0.4809395,11.0,4.396185127042429e-07,0.8935185185185185,36,0.00010462920602360981,True
HV,GA_Energy_Dominance_PC90,SPEA-II_PC75,0.627443,0.3684315,9.0,3.727524742203059e-07,0.8919753086419753,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC90,SPEA-II_PC80,0.627443,0.36541650000000003,7.0,3.1575480452517013e-07,0.8981481481481481,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC90,SPEA-II_PC85,0.627443,0.4304605,8.0,3.431129829145618e-07,0.8811728395061729,36,0.00010431549186451505,True
HV,GA_Energy_Dominance_PC90,SPEA-II_PC90,0.627443,0.464003,9.0,3.727524742203059e-07,0.8672839506172839,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance,GA_WaitingTime_Dominance_PC75,0.148069,0.077287,107.0,0.0003960009490724392,0.7608024691358025,36,0.057816138564576125,False
HV,GA_WaitingTime_Dominance,GA_WaitingTime_Dominance_PC80,0.148069,0.1511485,296.0,0.56634953122213,0.6041666666666666,36,1.0,False
HV,GA_WaitingTime_Dominance,GA_WaitingTime_Dominance_PC85,0.148069,0.133355,224.0,0.08826954036324897,0.6890432098765432,36,1.0,False
HV,GA_WaitingTime_Dominance,GA_WaitingTime_Dominance_PC90,0.148069,0.136848,226.0,0.0942926082768607,0.6905864197530864,36,1.0,False
HV,GA_WaitingTime_Dominance,NSGA-II,0.148069,0.5401285,0.0,1.7532015439414295e-07,0.0763888888888889,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance,NSGA-II_PC75,0.148069,0.388339,2.0,2.0766172093011903e-07,0.08564814814814815,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance,NSGA-II_PC80,0.148069,0.4366875,0.0,1.7532015439414295e-07,0.0787037037037037,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance,NSGA-II_PC85,0.148069,0.4371115,0.0,1.7532015439414295e-07,0.0763888888888889,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance,NSGA-II_PC90,0.148069,0.5460484999999999,1.0,1.9082976088213854e-07,0.07716049382716049,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance,SA_Energy_Dominance,0.148069,0.5336805,0.0,1.7532015439414295e-07,0.0763888888888889,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance,SA_Energy_Dominance_PC75,0.148069,0.468873,0.0,1.7532015439414295e-07,0.0763888888888889,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance,SA_Energy_Dominance_PC80,0.148069,0.5039495,0.0,1.7532015439414295e-07,0.0763888888888889,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance,SA_Energy_Dominance_PC85,0.148069,0.5212175,0.0,1.7532015439414295e-07,0.0763888888888889,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance,SA_Energy_Dominance_PC90,0.148069,0.5315515,0.0,1.7532015439414295e-07,0.0763888888888889,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance,0.148069,0.114043,152.0,0.0045716961856956395,0.6442901234567902,36,0.5303167575406942,False
HV,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC75,0.148069,0.100103,79.0,6.815660769743381e-05,0.7839506172839507,36,0.011654779916261182,True
HV,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC80,0.148069,0.108921,33.0,2.5347154810617667e-06,0.8202160493827161,36,0.0005297555355419092,True
HV,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC85,0.148069,0.1122345,18.0,7.773255079612795e-07,0.8641975308641975,36,0.00017645289030721045,True
HV,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC90,0.148069,0.1256805,120.0,0.000842328875481746,0.6589506172839507,36,0.11202974043907221,False
HV,GA_WaitingTime_Dominance,SPEA-II,0.148069,0.4809395,0.0,1.7532015439414295e-07,0.0763888888888889,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance,SPEA-II_PC75,0.148069,0.3684315,0.0,1.7532015439414295e-07,0.0763888888888889,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance,SPEA-II_PC80,0.148069,0.36541650000000003,0.0,1.7532015439414295e-07,0.0779320987654321,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance,SPEA-II_PC85,0.148069,0.4304605,0.0,1.7532015439414295e-07,0.0763888888888889,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance,SPEA-II_PC90,0.148069,0.464003,0.0,1.7532015439414295e-07,0.0763888888888889,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC75,GA_WaitingTime_Dominance_PC80,0.077287,0.1511485,180.0,0.01658130119681589,0.3888888888888889,36,1.0,False
HV,GA_WaitingTime_Dominance_PC75,GA_WaitingTime_Dominance_PC85,0.077287,0.133355,203.0,0.04189924924270594,0.39351851851851855,36,1.0,False
HV,GA_WaitingTime_Dominance_PC75,GA_WaitingTime_Dominance_PC90,0.077287,0.136848,198.0,0.03459457772567198,0.3846450617283951,36,1.0,False
HV,GA_WaitingTime_Dominance_PC75,NSGA-II,0.077287,0.5401285,3.0,2.2592427084688893e-07,0.07947530864197531,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC75,NSGA-II_PC75,0.077287,0.388339,1.0,1.9082976088213854e-07,0.06327160493827161,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC75,NSGA-II_PC80,0.077287,0.4366875,1.0,1.9082976088213854e-07,0.06481481481481481,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC75,NSGA-II_PC85,0.077287,0.4371115,2.0,2.0766172093011903e-07,0.07561728395061729,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC75,NSGA-II_PC90,0.077287,0.5460484999999999,1.0,1.9082976088213854e-07,0.07716049382716049,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC75,SA_Energy_Dominance,0.077287,0.5336805,3.0,2.2592427084688893e-07,0.07947530864197531,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC75,SA_Energy_Dominance_PC75,0.077287,0.468873,1.0,1.9082976088213854e-07,0.0779320987654321,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC75,SA_Energy_Dominance_PC80,0.077287,0.5039495,3.0,2.2592427084688893e-07,0.0787037037037037,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC75,SA_Energy_Dominance_PC85,0.077287,0.5212175,4.0,2.457341101713695e-07,0.08024691358024691,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC75,SA_Energy_Dominance_PC90,0.077287,0.5315515,3.0,2.2592427084688893e-07,0.08024691358024691,36,0.00010431549186451505,True
