metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,AMOSA_PC80,SPEA-II_PC80,0.37023,0.367292,71.0,0.04311498306727235,0.43289224952741023,23,1.0,False
HV,AMOSA_PC80,SPEA-II_PC90,0.37023,0.491243,3.0,4.298669556668244e-05,0.19092627599243855,23,0.025405137079909323,True
HV,AMOSA_PC90,GA_Energy_Dominance,0.344496,0.658461,1.0,3.3009962260077685e-05,0.11531190926275993,23,0.024872972734560905,True
HV,AMOSA_PC90,GA_Energy_Dominance_PC50,0.344496,0.299094,111.0,0.420245005182766,0.45368620037807184,23,1.0,False
HV,AMOSA_PC90,GA_Energy_Dominance_PC60,0.344496,0.449058,14.0,0.0001724806575822413,0.16824196597353497,23,0.05571125239906394,False
HV,AMOSA_PC90,GA_Energy_Dominance_PC70,0.344496,0.490981,0.0,2.888847007498363e-05,0.11531190926275993,23,0.024872972734560905,True
HV,AMOSA_PC90,GA_Energy_Dominance_PC80,0.344496,0.535278,0.0,2.888847007498363e-05,0.11342155009451796,23,0.024872972734560905,True
HV,AMOSA_PC90,GA_Energy_Dominance_PC90,0.344496,0.647331,2.0,3.7686123463664956e-05,0.11720226843100189,23,0.024872972734560905,True
HV,AMOSA_PC90,GA_WaitingTime_Dominance,0.344496,0.14201,0.0,2.888847007498363e-05,0.8865784499054821,23,0.024872972734560905,True
HV,AMOSA_PC90,GA_WaitingTime_Dominance_PC50,0.344496,0.104297,5.0,5.578128949013106e-05,0.8827977315689981,23,0.025659393165460287,True
HV,AMOSA_PC90,GA_WaitingTime_Dominance_PC60,0.344496,0.100594,6.0,6.345865528456507e-05,0.8714555765595463,23,0.026716093874801894,True
HV,AMOSA_PC90,GA_WaitingTime_Dominance_PC70,0.344496,0.101586,6.0,6.345865528456507e-05,0.8733459357277883,23,0.026716093874801894,True
HV,AMOSA_PC90,GA_WaitingTime_Dominance_PC80,0.344496,0.163561,6.0,6.345865528456507e-05,0.8714555765595463,23,0.026716093874801894,True
HV,AMOSA_PC90,GA_WaitingTime_Dominance_PC90,0.344496,0.143936,5.0,5.578128949013106e-05,0.8733459357277883,23,0.025659393165460287,True
HV,AMOSA_PC90,NSGA-II,0.344496,0.544337,2.0,3.7686123463664956e-05,0.11720226843100189,23,0.024872972734560905,True
HV,AMOSA_PC90,NSGA-II_PC50,0.344496,0.156787,105.0,0.3229146973319015,0.4706994328922495,23,1.0,False
HV,AMOSA_PC90,NSGA-II_PC60,0.344496,0.267618,103.0,0.2940327566451937,0.45368620037807184,23,1.0,False
HV,AMOSA_PC90,NSGA-II_PC70,0.344496,0.399737,55.0,0.012099342656934242,0.34593572778827975,23,1.0,False
HV,AMOSA_PC90,NSGA-II_PC80,0.344496,0.448321,50.0,0.007783762503260183,0.332703213610586,23,1.0,False
HV,AMOSA_PC90,NSGA-II_PC90,0.344496,0.562809,1.0,3.3009962260077685e-05,0.11909262759924386,23,0.024872972734560905,True
HV,AMOSA_PC90,SA_Energy_Dominance,0.344496,0.536902,1.0,3.3009962260077685e-05,0.11720226843100189,23,0.024872972734560905,True
HV,AMOSA_PC90,SA_Energy_Dominance_PC50,0.344496,0.445322,24.0,0.0005562473231051079,0.1720226843100189,23,0.15853048708495576,False
HV,AMOSA_PC90,SA_Energy_Dominance_PC60,0.344496,0.47129,6.0,6.345865528456507e-05,0.15311909262759923,23,0.026716093874801894,True
HV,AMOSA_PC90,SA_Energy_Dominance_PC70,0.344496,0.50331,3.0,4.298669556668244e-05,0.11909262759924386,23,0.025405137079909323,True
HV,AMOSA_PC90,SA_Energy_Dominance_PC80,0.344496,0.527515,1.0,3.3009962260077685e-05,0.11720226843100189,23,0.024872972734560905,True
HV,AMOSA_PC90,SA_Energy_Dominance_PC90,0.344496,0.532194,3.0,4.298669556668244e-05,0.12098298676748583,23,0.025405137079909323,True
HV,AMOSA_PC90,SA_WaitingTime_Dominance,0.344496,0.109808,3.0,4.298669556668244e-05,0.8771266540642723,23,0.025405137079909323,True
HV,AMOSA_PC90,SA_WaitingTime_Dominance_PC50,0.344496,0.15826,6.0,6.345865528456507e-05,0.8714555765595463,23,0.026716093874801894,True
HV,AMOSA_PC90,SA_WaitingTime_Dominance_PC60,0.344496,0.154799,3.0,4.298669556668244e-05,0.8771266540642723,23,0.025405137079909323,True
HV,AMOSA_PC90,SA_WaitingTime_Dominance_PC70,0.344496,0.119022,6.0,6.345865528456507e-05,0.8714555765595463,23,0.026716093874801894,True
HV,AMOSA_PC90,SA_WaitingTime_Dominance_PC80,0.344496,0.12367,3.0,4.298669556668244e-05,0.8809073724007561,23,0.025405137079909323,True
HV,AMOSA_PC90,SA_WaitingTime_Dominance_PC90,0.344496,0.118445,3.0,4.298669556668244e-05,0.8790170132325141,23,0.025405137079909323,True
HV,AMOSA_PC90,SPEA-II,0.344496,0.48448,4.0,4.898950141596359e-05,0.14933837429111532,23,0.025405137079909323,True
HV,AMOSA_PC90,SPEA-II_PC50,0.344496,0.179678,105.0,0.3229146973319015,0.46880907372400754,23,1.0,False
HV,AMOSA_PC90,SPEA-II_PC60,0.344496,0.322622,96.0,0.20686943279525538,0.4499054820415879,23,1.0,False
HV,AMOSA_PC90,SPEA-II_PC70,0.344496,0.340934,64.0,0.025384603094428027,0.42533081285444235,23,1.0,False
HV,AMOSA_PC90,SPEA-II_PC80,0.344496,0.367292,57.0,0.014349076781645653,0.34215500945179583,23,1.0,False
HV,AMOSA_PC90,SPEA-II_PC90,0.344496,0.491243,4.0,4.898950141596359e-05,0.16257088846880907,23,0.025405137079909323,True
HV,GA_Energy_Dominance,GA_Energy_Dominance_PC50,0.658461,0.299094,6.0,6.345865528456507e-05,0.8714555765595463,23,0.026716093874801894,True
HV,GA_Energy_Dominance,GA_Energy_Dominance_PC60,0.658461,0.449058,5.0,5.578128949013106e-05,0.8676748582230623,23,0.025659393165460287,True
HV,GA_Energy_Dominance,GA_Energy_Dominance_PC70,0.658461,0.490981,6.0,6.345865528456507e-05,0.8298676748582231,23,0.026716093874801894,True
HV,GA_Energy_Dominance,GA_Energy_Dominance_PC80,0.658461,0.535278,22.0,0.000443199062219124,0.77882797731569,23,0.12897092710576508,False
HV,GA_Energy_Dominance,GA_Energy_Dominance_PC90,0.658461,0.647331,75.0,0.05731058240054665,0.5765595463137996,23,1.0,False
HV,GA_Energy_Dominance,GA_WaitingTime_Dominance,0.658461,0.14201,0.0,2.888847007498363e-05,0.8865784499054821,23,0.024872972734560905,True
HV,GA_Energy_Dominance,GA_WaitingTime_Dominance_PC50,0.658461,0.104297,3.0,4.298669556668244e-05,0.888468809073724,23,0.025405137079909323,True
HV,GA_Energy_Dominance,GA_WaitingTime_Dominance_PC60,0.658461,0.100594,3.0,4.298669556668244e-05,0.8790170132325141,23,0.025405137079909323,True
HV,GA_Energy_Dominance,GA_WaitingTime_Dominance_PC70,0.658461,0.101586,3.0,4.298669556668244e-05,0.8771266540642723,23,0.025405137079909323,True
HV,GA_Energy_Dominance,GA_WaitingTime_Dominance_PC80,0.658461,0.163561,1.0,3.3009962260077685e-05,0.8809073724007561,23,0.024872972734560905,True
HV,GA_Energy_Dominance,GA_WaitingTime_Dominance_PC90,0.658461,0.143936,0.0,2.888847007498363e-05,0.8827977315689981,23,0.024872972734560905,True
HV,GA_Energy_Dominance,NSGA-II,0.658461,0.544337,0.0,2.888847007498363e-05,0.8638941398865785,23,0.024872972734560905,True
HV,GA_Energy_Dominance,NSGA-II_PC50,0.658461,0.156787,6.0,6.345865528456507e-05,0.8695652173913043,23,0.026716093874801894,True
HV,GA_Energy_Dominance,NSGA-II_PC60,0.658461,0.267618,6.0,6.345865528456507e-05,0.8733459357277883,23,0.026716093874801894,True
HV,GA_Energy_Dominance,NSGA-II_PC70,0.658461,0.399737,5.0,5.578128949013106e-05,0.8752362948960303,23,0.025659393165460287,True
HV,GA_Energy_Dominance,NSGA-II_PC80,0.658461,0.448321,6.0,6.345865528456507e-05,0.8487712665406427,23,0.026716093874801894,True
HV,GA_Energy_Dominance,NSGA-II_PC90,0.658461,0.562809,4.0,4.898950141596359e-05,0.831758034026465,23,0.025405137079909323,True
HV,GA_Energy_Dominance,SA_Energy_Dominance,0.658461,0.536902,2.0,3.7686123463664956e-05,0.8695652173913043,23,0.024872972734560905,True
HV,GA_Energy_Dominance,SA_Energy_Dominance_PC50,0.658461,0.445322,1.0,3.3009962260077685e-05,0.8790170132325141,23,0.024872972734560905,True
HV,GA_Energy_Dominance,SA_Energy_Dominance_PC60,0.658461,0.47129,6.0,6.345865528456507e-05,0.8752362948960303,23,0.026716093874801894,True
HV,GA_Energy_Dominance,SA_Energy_Dominance_PC70,0.658461,0.50331,6.0,6.345865528456507e-05,0.8733459357277883,23,0.026716093874801894,True
HV,GA_Energy_Dominance,SA_Energy_Dominance_PC80,0.658461,0.527515,3.0,4.298669556668244e-05,0.8742911153119093,23,0.025405137079909323,True
HV,GA_Energy_Dominance,SA_Energy_Dominance_PC90,0.658461,0.532194,0.0,2.888847007498363e-05,0.8771266540642723,23,0.024872972734560905,True
HV,GA_Energy_Dominance,SA_WaitingTime_Dominance,0.658461,0.109808,0.0,2.888847007498363e-05,0.8827977315689981,23,0.024872972734560905,True
HV,GA_Energy_Dominance,SA_WaitingTime_Dominance_PC50,0.658461,0.15826,3.0,4.298669556668244e-05,0.8790170132325141,23,0.025405137079909323,True
HV,GA_Energy_Dominance,SA_WaitingTime_Dominance_PC60,0.658461,0.154799,0.0,2.888847007498363e-05,0.8846880907372401,23,0.024872972734560905,True
HV,GA_Energy_Dominance,SA_WaitingTime_Dominance_PC70,0.658461,0.119022,1.0,3.3009962260077685e-05,0.8827977315689981,23,0.024872972734560905,True
HV,GA_Energy_Dominance,SA_WaitingTime_Dominance_PC80,0.658461,0.12367,0.0,2.888847007498363e-05,0.8846880907372401,23,0.024872972734560905,True
HV,GA_Energy_Dominance,SA_WaitingTime_Dominance_PC90,0.658461,0.118445,1.0,3.3009962260077685e-05,0.8809073724007561,23,0.024872972734560905,True
HV,GA_Energy_Dominance,SPEA-II,0.658461,0.48448,7.0,7.21290450140799e-05,0.8733459357277883,23,0.026716093874801894,True
HV,GA_Energy_Dominance,SPEA-II_PC50,0.658461,0.179678,6.0,6.345865528456507e-05,0.8846880907372401,23,0.026716093874801894,True
HV,GA_Energy_Dominance,SPEA-II_PC60,0.658461,0.322622,6.0,6.345865528456507e-05,0.8714555765595463,23,0.026716093874801894,True
HV,GA_Energy_Dominance,SPEA-II_PC70,0.658461,0.340934,5.0,5.578128949013106e-05,0.8752362948960303,23,0.025659393165460287,True
HV,GA_Energy_Dominance,SPEA-II_PC80,0.658461,0.367292,6.0,6.345865528456507e-05,0.8657844990548205,23,0.026716093874801894,True
HV,GA_Energy_Dominance,SPEA-II_PC90,0.658461,0.491243,6.0,6.345865528456507e-05,0.8544423440453687,23,0.026716093874801894,True
HV,GA_Energy_Dominance_PC50,GA_Energy_Dominance_PC60,0.299094,0.449058,12.0,0.00013504223716687136,0.32514177693761814,23,0.04442889602790068,True
HV,GA_Energy_Dominance_PC50,GA_Energy_Dominance_PC70,0.299094,0.490981,5.0,5.578128949013106e-05,0.2589792060491493,23,0.025659393165460287,True
HV,GA_Energy_Dominance_PC50,GA_Energy_Dominance_PC80,0.299094,0.535278,12.0,0.00013504223716687136,0.22117202268431002,23,0.04442889602790068,True
HV,GA_Energy_Dominance_PC50,GA_Energy_Dominance_PC90,0.299094,0.647331,6.0,6.345865528456507e-05,0.13043478260869565,23,0.026716093874801894,True
HV,GA_Energy_Dominance_PC50,GA_WaitingTime_Dominance,0.299094,0.14201,19.0,0.00031314968626805495,0.8071833648393195,23,0.09425805556668454,False
HV,GA_Energy_Dominance_PC50,GA_WaitingTime_Dominance_PC50,0.299094,0.104297,2.0,3.7686123463664956e-05,0.8449905482041588,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC50,GA_WaitingTime_Dominance_PC60,0.299094,0.100594,1.0,3.3009962260077685e-05,0.8298676748582231,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC50,GA_WaitingTime_Dominance_PC70,0.299094,0.101586,2.0,3.7686123463664956e-05,0.831758034026465,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC50,GA_WaitingTime_Dominance_PC80,0.299094,0.163561,11.0,0.0001193333751654535,0.7977315689981096,23,0.03973801393009602,True
HV,GA_Energy_Dominance_PC50,GA_WaitingTime_Dominance_PC90,0.299094,0.143936,7.0,7.21290450140799e-05,0.8109640831758034,23,0.026716093874801894,True
HV,GA_Energy_Dominance_PC50,NSGA-II,0.299094,0.544337,20.0,0.0003518955164785176,0.1720226843100189,23,0.10451296839411972,False
HV,GA_Energy_Dominance_PC50,NSGA-II_PC50,0.299094,0.156787,29.0,0.0009667710274872121,0.6635160680529301,23,0.2532940092016496,False
HV,GA_Energy_Dominance_PC50,NSGA-II_PC60,0.299094,0.267618,131.0,0.8432819836709238,0.4952741020793951,23,1.0,False
HV,GA_Energy_Dominance_PC50,NSGA-II_PC70,0.299094,0.399737,32.0,0.0013330057411433671,0.3440453686200378,23,0.3292524180624117,False
HV,GA_Energy_Dominance_PC50,NSGA-II_PC80,0.299094,0.448321,14.0,0.0001724806575822413,0.32892249527410206,23,0.05571125239906394,False
HV,GA_Energy_Dominance_PC50,NSGA-II_PC90,0.299094,0.562809,8.0,8.191184745953706e-05,0.15689981096408318,23,0.028832970305757044,True
HV,GA_Energy_Dominance_PC50,SA_Energy_Dominance,0.299094,0.536902,29.0,0.0009667710274872121,0.18525519848771266,23,0.2532940092016496,False
HV,GA_Energy_Dominance_PC50,SA_Energy_Dominance_PC50,0.299094,0.445322,66.0,0.02965491783949581,0.43289224952741023,23,1.0,False
HV,GA_Energy_Dominance_PC50,SA_Energy_Dominance_PC60,0.299094,0.47129,48.0,0.0064860989318757944,0.3648393194706994,23,1.0,False
HV,GA_Energy_Dominance_PC50,SA_Energy_Dominance_PC70,0.299094,0.50331,30.0,0.0010769681710516288,0.27977315689981097,23,0.2778577881313202,False
HV,GA_Energy_Dominance_PC50,SA_Energy_Dominance_PC80,0.299094,0.527515,30.0,0.0010769681710516288,0.22684310018903592,23,0.2778577881313202,False
HV,GA_Energy_Dominance_PC50,SA_Energy_Dominance_PC90,0.299094,0.532194,24.0,0.0005562473231051079,0.1833648393194707,23,0.15853048708495576,False
HV,GA_Energy_Dominance_PC50,SA_WaitingTime_Dominance,0.299094,0.109808,15.0,0.00019467221226232567,0.8071833648393195,23,0.06151641907489491,False
HV,GA_Energy_Dominance_PC50,SA_WaitingTime_Dominance_PC50,0.299094,0.15826,8.0,8.191184745953706e-05,0.7958412098298677,23,0.028832970305757044,True
HV,GA_Energy_Dominance_PC50,SA_WaitingTime_Dominance_PC60,0.299094,0.154799,7.0,7.21290450140799e-05,0.7958412098298677,23,0.026716093874801894,True
HV,GA_Energy_Dominance_PC50,SA_WaitingTime_Dominance_PC70,0.299094,0.119022,6.0,6.345865528456507e-05,0.8052930056710775,23,0.026716093874801894,True
HV,GA_Energy_Dominance_PC50,SA_WaitingTime_Dominance_PC80,0.299094,0.12367,6.0,6.345865528456507e-05,0.8109640831758034,23,0.026716093874801894,True
HV,GA_Energy_Dominance_PC50,SA_WaitingTime_Dominance_PC90,0.299094,0.118445,14.0,0.0001724806575822413,0.8052930056710775,23,0.05571125239906394,False
HV,GA_Energy_Dominance_PC50,SPEA-II,0.299094,0.48448,47.0,0.005913252568576111,0.32514177693761814,23,1.0,False
HV,GA_Energy_Dominance_PC50,SPEA-II_PC50,0.299094,0.179678,5.0,5.578128949013106e-05,0.6597353497164461,23,0.025659393165460287,True
HV,GA_Energy_Dominance_PC50,SPEA-II_PC60,0.299094,0.322622,130.0,0.8195590553340137,0.5103969754253308,23,1.0,False
HV,GA_Energy_Dominance_PC50,SPEA-II_PC70,0.299094,0.340934,35.0,0.0018237171005455188,0.3648393194706994,23,0.4376921041309245,False
HV,GA_Energy_Dominance_PC50,SPEA-II_PC80,0.299094,0.367292,62.0,0.021657078930483298,0.42344045368620037,23,1.0,False
HV,GA_Energy_Dominance_PC50,SPEA-II_PC90,0.299094,0.491243,9.0,9.293958004130687e-05,0.3005671077504726,23,0.03197121553420956,True
HV,GA_Energy_Dominance_PC60,GA_Energy_Dominance_PC70,0.449058,0.490981,3.0,4.298669556668244e-05,0.3516068052930057,23,0.025405137079909323,True
HV,GA_Energy_Dominance_PC60,GA_Energy_Dominance_PC80,0.449058,0.535278,30.0,0.0010769681710516288,0.33081285444234404,23,0.2778577881313202,False
HV,GA_Energy_Dominance_PC60,GA_Energy_Dominance_PC90,0.449058,0.647331,6.0,6.345865528456507e-05,0.13043478260869565,23,0.026716093874801894,True
HV,GA_Energy_Dominance_PC60,GA_WaitingTime_Dominance,0.449058,0.14201,0.0,2.888847007498363e-05,0.8865784499054821,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC60,GA_WaitingTime_Dominance_PC50,0.449058,0.104297,3.0,4.298669556668244e-05,0.8979206049149339,23,0.025405137079909323,True
HV,GA_Energy_Dominance_PC60,GA_WaitingTime_Dominance_PC60,0.449058,0.100594,2.0,3.7686123463664956e-05,0.8922495274102079,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC60,GA_WaitingTime_Dominance_PC70,0.449058,0.101586,2.0,3.7686123463664956e-05,0.8922495274102079,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC60,GA_WaitingTime_Dominance_PC80,0.449058,0.163561,1.0,3.3009962260077685e-05,0.8827977315689981,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC60,GA_WaitingTime_Dominance_PC90,0.449058,0.143936,0.0,2.888847007498363e-05,0.8865784499054821,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC60,NSGA-II,0.449058,0.544337,66.0,0.02965491783949581,0.3383742911153119,23,1.0,False
HV,GA_Energy_Dominance_PC60,NSGA-II_PC50,0.449058,0.156787,3.0,4.298669556668244e-05,0.7466918714555766,23,0.025405137079909323,True
HV,GA_Energy_Dominance_PC60,NSGA-II_PC60,0.449058,0.267618,15.0,0.00019467221226232567,0.6578449905482041,23,0.06151641907489491,False
HV,GA_Energy_Dominance_PC60,NSGA-II_PC70,0.449058,0.399737,65.0,0.027448192940379146,0.5992438563327032,23,1.0,False
HV,GA_Energy_Dominance_PC60,NSGA-II_PC80,0.449058,0.448321,127.0,0.7494558071386195,0.4839319470699433,23,1.0,False
HV,GA_Energy_Dominance_PC60,NSGA-II_PC90,0.449058,0.562809,7.0,7.21290450140799e-05,0.23629489603024575,23,0.026716093874801894,True
HV,GA_Energy_Dominance_PC60,SA_Energy_Dominance,0.449058,0.536902,76.0,0.06141169449706263,0.3818525519848771,23,1.0,False
HV,GA_Energy_Dominance_PC60,SA_Energy_Dominance_PC50,0.449058,0.445322,40.0,0.003022326690815369,0.6200378071833649,23,0.6951351388875349,False
HV,GA_Energy_Dominance_PC60,SA_Energy_Dominance_PC60,0.449058,0.47129,104.0,0.30825000057289564,0.5519848771266541,23,1.0,False
HV,GA_Energy_Dominance_PC60,SA_Energy_Dominance_PC70,0.449058,0.50331,98.0,0.22959970027964283,0.4896030245746692,23,1.0,False
HV,GA_Energy_Dominance_PC60,SA_Energy_Dominance_PC80,0.449058,0.527515,91.0,0.15727520892935187,0.444234404536862,23,1.0,False
HV,GA_Energy_Dominance_PC60,SA_Energy_Dominance_PC90,0.449058,0.532194,82.0,0.09140548859651476,0.4215500945179584,23,1.0,False
HV,GA_Energy_Dominance_PC60,SA_WaitingTime_Dominance,0.449058,0.109808,0.0,2.888847007498363e-05,0.8827977315689981,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC50,0.449058,0.15826,3.0,4.298669556668244e-05,0.8809073724007561,23,0.025405137079909323,True
HV,GA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC60,0.449058,0.154799,0.0,2.888847007498363e-05,0.8865784499054821,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC70,0.449058,0.119022,0.0,2.888847007498363e-05,0.8865784499054821,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC80,0.449058,0.12367,0.0,2.888847007498363e-05,0.8846880907372401,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC90,0.449058,0.118445,0.0,2.888847007498363e-05,0.8827977315689981,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC60,SPEA-II,0.449058,0.48448,137.0,0.9878666568748196,0.5255198487712666,23,1.0,False
HV,GA_Energy_Dominance_PC60,SPEA-II_PC50,0.449058,0.179678,4.0,4.898950141596359e-05,0.7542533081285444,23,0.025405137079909323,True
HV,GA_Energy_Dominance_PC60,SPEA-II_PC60,0.449058,0.322622,10.0,0.00010535917542231488,0.6786389413988658,23,0.03592747881900937,True
HV,GA_Energy_Dominance_PC60,SPEA-II_PC70,0.449058,0.340934,44.0,0.00445792825617275,0.6086956521739131,23,0.9673704315894867,False
HV,GA_Energy_Dominance_PC60,SPEA-II_PC80,0.449058,0.367292,45.0,0.004902319600976313,0.6370510396975425,23,1.0,False
HV,GA_Energy_Dominance_PC60,SPEA-II_PC90,0.449058,0.491243,106.0,0.33802694413466794,0.44045368620037806,23,1.0,False
HV,GA_Energy_Dominance_PC70,GA_Energy_Dominance_PC80,0.490981,0.535278,73.0,0.049789910442717744,0.43856332703213613,23,1.0,False
HV,GA_Energy_Dominance_PC70,GA_Energy_Dominance_PC90,0.490981,0.647331,12.0,0.00013504223716687136,0.17013232514177692,23,0.04442889602790068,True
HV,GA_Energy_Dominance_PC70,GA_WaitingTime_Dominance,0.490981,0.14201,0.0,2.888847007498363e-05,0.8865784499054821,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC70,GA_WaitingTime_Dominance_PC50,0.490981,0.104297,2.0,3.7686123463664956e-05,0.9054820415879017,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC70,GA_WaitingTime_Dominance_PC60,0.490981,0.100594,1.0,3.3009962260077685e-05,0.8979206049149339,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC70,GA_WaitingTime_Dominance_PC70,0.490981,0.101586,0.0,2.888847007498363e-05,0.9017013232514177,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC70,GA_WaitingTime_Dominance_PC80,0.490981,0.163561,0.0,2.888847007498363e-05,0.8846880907372401,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC70,GA_WaitingTime_Dominance_PC90,0.490981,0.143936,1.0,3.3009962260077685e-05,0.8846880907372401,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC70,NSGA-II,0.490981,0.544337,113.0,0.4561711599840146,0.4877126654064272,23,1.0,False
HV,GA_Energy_Dominance_PC70,NSGA-II_PC50,0.490981,0.156787,2.0,3.7686123463664956e-05,0.8506616257088847,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC70,NSGA-II_PC60,0.490981,0.267618,5.0,5.578128949013106e-05,0.7296786389413988,23,0.025659393165460287,True
HV,GA_Energy_Dominance_PC70,NSGA-II_PC70,0.490981,0.399737,16.0,0.00021952634539834648,0.6710775047258979,23,0.0684922197642841,False
HV,GA_Energy_Dominance_PC70,NSGA-II_PC80,0.490981,0.448321,42.0,0.0036768978412164977,0.610586011342155,23,0.827302014273712,False
HV,GA_Energy_Dominance_PC70,NSGA-II_PC90,0.490981,0.562809,66.0,0.02965491783949581,0.3931947069943289,23,1.0,False
HV,GA_Energy_Dominance_PC70,SA_Energy_Dominance,0.490981,0.536902,137.0,0.9878666568748196,0.4952741020793951,23,1.0,False
HV,GA_Energy_Dominance_PC70,SA_Energy_Dominance_PC50,0.490981,0.445322,3.0,4.298669556668244e-05,0.7372400756143668,23,0.025405137079909323,True
HV,GA_Energy_Dominance_PC70,SA_Energy_Dominance_PC60,0.490981,0.47129,8.0,8.191184745953706e-05,0.6786389413988658,23,0.028832970305757044,True
HV,GA_Energy_Dominance_PC70,SA_Energy_Dominance_PC70,0.490981,0.50331,53.0,0.010167986096485393,0.5916824196597353,23,1.0,False
HV,GA_Energy_Dominance_PC70,SA_Energy_Dominance_PC80,0.490981,0.527515,108.0,0.3695902674341758,0.5387523629489603,23,1.0,False
