metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
GD,SA_Energy_Dominance,SA_WaitingTime_Dominance,0.1265365,0.0185425,0.0,1.7532015439414295e-07,0.9552469135802469,36,6.627101836098603e-05,True
GD,SA_Energy_Dominance,SA_WaitingTime_Dominance_PC30,0.1265365,0.048667,5.0,2.6721702939269676e-07,0.8047839506172839,36,6.707147437756689e-05,True
GD,SA_Energy_Dominance,SA_WaitingTime_Dominance_PC60,0.1265365,0.0457505,0.0,1.7532015439414295e-07,0.9313271604938271,36,6.627101836098603e-05,True
GD,SA_Energy_Dominance,SA_WaitingTime_Dominance_PC90,0.1265365,0.038123500000000005,0.0,1.7532015439414295e-07,0.9483024691358025,36,6.627101836098603e-05,True
GD,SA_Energy_Dominance,SPEA-II,0.1265365,0.017176499999999997,0.0,1.7532015439414295e-07,0.9621913580246914,36,6.627101836098603e-05,True
GD,SA_Energy_Dominance,SPEA-II_PC30,0.1265365,0.032546500000000006,1.0,1.9082976088213854e-07,0.9305555555555556,36,6.627101836098603e-05,True
GD,SA_Energy_Dominance,SPEA-II_PC60,0.1265365,0.0191155,1.0,1.9082976088213854e-07,0.9544753086419753,36,6.627101836098603e-05,True
GD,SA_Energy_Dominance,SPEA-II_PC90,0.1265365,0.01477,0.0,1.7532015439414295e-07,0.9683641975308642,36,6.627101836098603e-05,True
GD,SA_Energy_Dominance_PC30,SA_Energy_Dominance_PC60,0.104715,0.12562099999999998,54.0,1.2121271367515618e-05,0.3271604938271605,36,0.0019272821474349833,True
GD,SA_Energy_Dominance_PC30,SA_Energy_Dominance_PC90,0.104715,0.126237,55.0,1.3025007158162794e-05,0.30401234567901236,36,0.0020579511309897214,True
GD,SA_Energy_Dominance_PC30,SA_WaitingTime_Dominance,0.104715,0.0185425,8.0,3.431129829145618e-07,0.9004629629629629,36,7.857287308743466e-05,True
GD,SA_Energy_Dominance_PC30,SA_WaitingTime_Dominance_PC30,0.104715,0.048667,136.0,0.002021005694025746,0.6743827160493827,36,0.1758274953802399,False
GD,SA_Energy_Dominance_PC30,SA_WaitingTime_Dominance_PC60,0.104715,0.0457505,36.0,3.1900874901680254e-06,0.8387345679012346,36,0.0005455049608187323,True
GD,SA_Energy_Dominance_PC30,SA_WaitingTime_Dominance_PC90,0.104715,0.038123500000000005,34.0,2.7373078084202973e-06,0.8611111111111112,36,0.0004872407898988129,True
GD,SA_Energy_Dominance_PC30,SPEA-II,0.104715,0.017176499999999997,1.0,1.9082976088213854e-07,0.9251543209876543,36,6.627101836098603e-05,True
GD,SA_Energy_Dominance_PC30,SPEA-II_PC30,0.104715,0.032546500000000006,48.0,7.834455949096153e-06,0.8487654320987654,36,0.001284850775651769,True
GD,SA_Energy_Dominance_PC30,SPEA-II_PC60,0.104715,0.0191155,16.0,6.613011955813874e-07,0.9066358024691358,36,0.0001375506486809286,True
GD,SA_Energy_Dominance_PC30,SPEA-II_PC90,0.104715,0.01477,4.0,2.457341101713695e-07,0.9375,36,6.627101836098603e-05,True
GD,SA_Energy_Dominance_PC60,SA_Energy_Dominance_PC90,0.12562099999999998,0.126237,203.0,0.9909157126943511,0.48302469135802467,36,1.0,False
GD,SA_Energy_Dominance_PC60,SA_WaitingTime_Dominance,0.12562099999999998,0.0185425,0.0,1.7532015439414295e-07,0.9583333333333334,36,6.627101836098603e-05,True
GD,SA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC30,0.12562099999999998,0.048667,6.0,2.905085823012854e-07,0.7978395061728395,36,6.943155117000721e-05,True
GD,SA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC60,0.12562099999999998,0.0457505,0.0,1.7532015439414295e-07,0.9382716049382716,36,6.627101836098603e-05,True
GD,SA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC90,0.12562099999999998,0.038123500000000005,0.0,1.7532015439414295e-07,0.9506172839506173,36,6.627101836098603e-05,True
GD,SA_Energy_Dominance_PC60,SPEA-II,0.12562099999999998,0.017176499999999997,0.0,1.7532015439414295e-07,0.9714506172839507,36,6.627101836098603e-05,True
GD,SA_Energy_Dominance_PC60,SPEA-II_PC30,0.12562099999999998,0.032546500000000006,5.0,2.6721702939269676e-07,0.933641975308642,36,6.707147437756689e-05,True
GD,SA_Energy_Dominance_PC60,SPEA-II_PC60,0.12562099999999998,0.0191155,0.0,1.7532015439414295e-07,0.9591049382716049,36,6.627101836098603e-05,True
GD,SA_Energy_Dominance_PC60,SPEA-II_PC90,0.12562099999999998,0.01477,0.0,1.7532015439414295e-07,0.9737654320987654,36,6.627101836098603e-05,True
GD,SA_Energy_Dominance_PC90,SA_WaitingTime_Dominance,0.126237,0.0185425,0.0,1.7532015439414295e-07,0.9544753086419753,36,6.627101836098603e-05,True
GD,SA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC30,0.126237,0.048667,5.0,2.6721702939269676e-07,0.8024691358024691,36,6.707147437756689e-05,True
GD,SA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC60,0.126237,0.0457505,0.0,1.7532015439414295e-07,0.9313271604938271,36,6.627101836098603e-05,True
GD,SA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC90,0.126237,0.038123500000000005,0.0,1.7532015439414295e-07,0.9483024691358025,36,6.627101836098603e-05,True
GD,SA_Energy_Dominance_PC90,SPEA-II,0.126237,0.017176499999999997,0.0,1.7532015439414295e-07,0.9591049382716049,36,6.627101836098603e-05,True
GD,SA_Energy_Dominance_PC90,SPEA-II_PC30,0.126237,0.032546500000000006,1.0,1.9082976088213854e-07,0.9305555555555556,36,6.627101836098603e-05,True
GD,SA_Energy_Dominance_PC90,SPEA-II_PC60,0.126237,0.0191155,1.0,1.9082976088213854e-07,0.9529320987654321,36,6.627101836098603e-05,True
GD,SA_Energy_Dominance_PC90,SPEA-II_PC90,0.126237,0.01477,0.0,1.7532015439414295e-07,0.9645061728395061,36,6.627101836098603e-05,True
GD,SA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC30,0.0185425,0.048667,2.0,2.0766172093011903e-07,0.16512345679012347,36,6.627101836098603e-05,True
GD,SA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC60,0.0185425,0.0457505,66.0,2.8282992683870134e-05,0.2847222222222222,36,0.00415759992452891,True
GD,SA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC90,0.0185425,0.038123500000000005,27.0,0.0007770235615907062,0.38310185185185186,36,0.07770235615907062,False
GD,SA_WaitingTime_Dominance,SPEA-II,0.0185425,0.017176499999999997,203.0,0.04189924924270594,0.5640432098765432,36,1.0,False
GD,SA_WaitingTime_Dominance,SPEA-II_PC30,0.0185425,0.032546500000000006,136.0,0.002021005694025746,0.30864197530864196,36,0.1758274953802399,False
GD,SA_WaitingTime_Dominance,SPEA-II_PC60,0.0185425,0.0191155,317.0,0.8076073096571577,0.5131172839506173,36,1.0,False
GD,SA_WaitingTime_Dominance,SPEA-II_PC90,0.0185425,0.01477,149.0,0.003940443913886149,0.6064814814814815,36,0.31523551311089193,False
GD,SA_WaitingTime_Dominance_PC30,SA_WaitingTime_Dominance_PC60,0.048667,0.0457505,6.0,2.905085823012854e-07,0.6967592592592593,36,6.943155117000721e-05,True
GD,SA_WaitingTime_Dominance_PC30,SA_WaitingTime_Dominance_PC90,0.048667,0.038123500000000005,35.0,2.9553896956358017e-06,0.7260802469135802,36,0.0005142378070406295,True
GD,SA_WaitingTime_Dominance_PC30,SPEA-II,0.048667,0.017176499999999997,3.0,2.2592427084688893e-07,0.8973765432098766,36,6.627101836098603e-05,True
GD,SA_WaitingTime_Dominance_PC30,SPEA-II_PC30,0.048667,0.032546500000000006,116.0,0.0006705649907781108,0.7052469135802469,36,0.06906819405014542,False
GD,SA_WaitingTime_Dominance_PC30,SPEA-II_PC60,0.048667,0.0191155,16.0,6.613011955813874e-07,0.8595679012345679,36,0.0001375506486809286,True
GD,SA_WaitingTime_Dominance_PC30,SPEA-II_PC90,0.048667,0.01477,3.0,2.2592427084688893e-07,0.9120370370370371,36,6.627101836098603e-05,True
GD,SA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance_PC90,0.0457505,0.038123500000000005,173.0,0.012216202501510676,0.5995370370370371,36,0.8062693650997046,False
GD,SA_WaitingTime_Dominance_PC60,SPEA-II,0.0457505,0.017176499999999997,19.0,8.424599946543765e-07,0.7955246913580247,36,0.00017017691892018405,True
GD,SA_WaitingTime_Dominance_PC60,SPEA-II_PC30,0.0457505,0.032546500000000006,328.0,0.9436384411817207,0.5054012345679012,36,1.0,False
GD,SA_WaitingTime_Dominance_PC60,SPEA-II_PC60,0.0457505,0.0191155,62.0,2.1404695870863577e-05,0.7245370370370371,36,0.0032321090765004,True
GD,SA_WaitingTime_Dominance_PC60,SPEA-II_PC90,0.0457505,0.01477,30.0,2.009675544645262e-06,0.8155864197530864,36,0.0003697803002147282,True
GD,SA_WaitingTime_Dominance_PC90,SPEA-II,0.038123500000000005,0.017176499999999997,124.0,0.001054172975306411,0.6635802469135802,36,0.10120060562941546,False
GD,SA_WaitingTime_Dominance_PC90,SPEA-II_PC30,0.038123500000000005,0.032546500000000006,235.0,0.12557647244942594,0.4382716049382716,36,1.0,False
GD,SA_WaitingTime_Dominance_PC90,SPEA-II_PC60,0.038123500000000005,0.0191155,180.0,0.01658130119681589,0.6404320987654321,36,1.0,False
GD,SA_WaitingTime_Dominance_PC90,SPEA-II_PC90,0.038123500000000005,0.01477,102.0,0.00029314050735429475,0.6967592592592593,36,0.034297439360452486,True
GD,SPEA-II,SPEA-II_PC30,0.017176499999999997,0.032546500000000006,62.0,2.1404695870863577e-05,0.22299382716049382,36,0.0032321090765004,True
GD,SPEA-II,SPEA-II_PC60,0.017176499999999997,0.0191155,253.0,0.21166847285451817,0.44598765432098764,36,1.0,False
GD,SPEA-II,SPEA-II_PC90,0.017176499999999997,0.01477,238.0,0.13763674045458285,0.5686728395061729,36,1.0,False
GD,SPEA-II_PC30,SPEA-II_PC60,0.032546500000000006,0.0191155,87.0,0.00011481244537536739,0.6983024691358025,36,0.015958929907176067,True
GD,SPEA-II_PC30,SPEA-II_PC90,0.032546500000000006,0.01477,39.0,4.006329373140716e-06,0.8117283950617284,36,0.0006690570053144995,True
GD,SPEA-II_PC60,SPEA-II_PC90,0.0191155,0.01477,226.0,0.0942926082768607,0.6149691358024691,36,1.0,False
IGD,AMOSA,AMOSA_PC30,0.473796,0.43081499999999995,153.0,0.004801643649527065,0.5779320987654321,36,0.14404930948581196,False
IGD,AMOSA,AMOSA_PC60,0.473796,0.472372,227.0,0.09742536704257221,0.4837962962962963,36,1.0,False
IGD,AMOSA,AMOSA_PC90,0.473796,0.4738925,193.0,0.4224573835476504,0.49074074074074076,36,1.0,False
IGD,AMOSA,GA_Energy_Dominance,0.473796,0.09395300000000001,6.0,2.905085823012854e-07,0.9174382716049383,36,7.722572149448936e-05,True
IGD,AMOSA,GA_Energy_Dominance_PC30,0.473796,0.173009,6.0,2.905085823012854e-07,0.9174382716049383,36,7.722572149448936e-05,True
IGD,AMOSA,GA_Energy_Dominance_PC60,0.473796,0.10531850000000001,6.0,2.905085823012854e-07,0.9174382716049383,36,7.722572149448936e-05,True
IGD,AMOSA,GA_Energy_Dominance_PC90,0.473796,0.09395300000000001,6.0,2.905085823012854e-07,0.9174382716049383,36,7.722572149448936e-05,True
IGD,AMOSA,GA_WaitingTime_Dominance,0.473796,0.5279545,4.0,2.457341101713695e-07,0.2700617283950617,36,7.496588125577297e-05,True
IGD,AMOSA,GA_WaitingTime_Dominance_PC30,0.473796,0.5736915,0.0,1.7532015439414295e-07,0.1111111111111111,36,6.627101836098603e-05,True
IGD,AMOSA,GA_WaitingTime_Dominance_PC60,0.473796,0.5301425,3.0,2.2592427084688893e-07,0.2716049382716049,36,7.496588125577297e-05,True
IGD,AMOSA,GA_WaitingTime_Dominance_PC90,0.473796,0.5279545,5.0,2.6721702939269676e-07,0.2700617283950617,36,7.722572149448936e-05,True
IGD,AMOSA,NSGA-II,0.473796,0.270569,5.0,2.6721702939269676e-07,0.9182098765432098,36,7.722572149448936e-05,True
IGD,AMOSA,NSGA-II_PC30,0.473796,0.287217,7.0,3.1575480452517013e-07,0.8240740740740741,36,7.722572149448936e-05,True
IGD,AMOSA,NSGA-II_PC60,0.473796,0.267061,18.0,7.773255079612795e-07,0.7862654320987654,36,8.239650384389563e-05,True
IGD,AMOSA,NSGA-II_PC90,0.473796,0.2614515,6.0,2.905085823012854e-07,0.9074074074074074,36,7.722572149448936e-05,True
IGD,AMOSA,SA_Energy_Dominance,0.473796,0.21562199999999998,5.0,2.6721702939269676e-07,0.9182098765432098,36,7.722572149448936e-05,True
IGD,AMOSA,SA_Energy_Dominance_PC30,0.473796,0.234555,5.0,2.6721702939269676e-07,0.9174382716049383,36,7.722572149448936e-05,True
IGD,AMOSA,SA_Energy_Dominance_PC60,0.473796,0.22468500000000002,5.0,2.6721702939269676e-07,0.9182098765432098,36,7.722572149448936e-05,True
IGD,AMOSA,SA_Energy_Dominance_PC90,0.473796,0.21562199999999998,5.0,2.6721702939269676e-07,0.9182098765432098,36,7.722572149448936e-05,True
IGD,AMOSA,SA_WaitingTime_Dominance,0.473796,0.580551,6.0,2.905085823012854e-07,0.2785493827160494,36,7.722572149448936e-05,True
IGD,AMOSA,SA_WaitingTime_Dominance_PC30,0.473796,0.6326054999999999,1.0,1.9082976088213854e-07,0.08487654320987655,36,6.984369248286271e-05,True
IGD,AMOSA,SA_WaitingTime_Dominance_PC60,0.473796,0.5974815,12.0,4.772523349849678e-07,0.279320987654321,36,7.722572149448936e-05,True
IGD,AMOSA,SA_WaitingTime_Dominance_PC90,0.473796,0.5805515000000001,5.0,2.6721702939269676e-07,0.2785493827160494,36,7.722572149448936e-05,True
IGD,AMOSA,SPEA-II,0.473796,0.297114,6.0,2.905085823012854e-07,0.8734567901234568,36,7.722572149448936e-05,True
IGD,AMOSA,SPEA-II_PC30,0.473796,0.311754,6.0,2.905085823012854e-07,0.8148148148148148,36,7.722572149448936e-05,True
IGD,AMOSA,SPEA-II_PC60,0.473796,0.3088575,19.0,8.424599946543765e-07,0.8001543209876543,36,8.59309194547464e-05,True
IGD,AMOSA,SPEA-II_PC90,0.473796,0.311059,6.0,2.905085823012854e-07,0.8804012345679012,36,7.722572149448936e-05,True
IGD,AMOSA_PC30,AMOSA_PC60,0.43081499999999995,0.472372,96.0,0.0002027613848023524,0.4097222222222222,36,0.009732546470512915,True
IGD,AMOSA_PC30,AMOSA_PC90,0.43081499999999995,0.4738925,110.0,0.00047299199953521054,0.41512345679012347,36,0.019865663980478843,True
IGD,AMOSA_PC30,GA_Energy_Dominance,0.43081499999999995,0.09395300000000001,2.0,2.0766172093011903e-07,0.9212962962962963,36,7.496588125577297e-05,True
IGD,AMOSA_PC30,GA_Energy_Dominance_PC30,0.43081499999999995,0.173009,3.0,2.2592427084688893e-07,0.9205246913580247,36,7.496588125577297e-05,True
IGD,AMOSA_PC30,GA_Energy_Dominance_PC60,0.43081499999999995,0.10531850000000001,2.0,2.0766172093011903e-07,0.9212962962962963,36,7.496588125577297e-05,True
IGD,AMOSA_PC30,GA_Energy_Dominance_PC90,0.43081499999999995,0.09395300000000001,3.0,2.2592427084688893e-07,0.9212962962962963,36,7.496588125577297e-05,True
IGD,AMOSA_PC30,GA_WaitingTime_Dominance,0.43081499999999995,0.5279545,13.0,5.179840918412282e-07,0.2623456790123457,36,7.722572149448936e-05,True
IGD,AMOSA_PC30,GA_WaitingTime_Dominance_PC30,0.43081499999999995,0.5736915,2.0,2.0766172093011903e-07,0.10570987654320987,36,7.496588125577297e-05,True
IGD,AMOSA_PC30,GA_WaitingTime_Dominance_PC60,0.43081499999999995,0.5301425,8.0,3.431129829145618e-07,0.26080246913580246,36,7.722572149448936e-05,True
IGD,AMOSA_PC30,GA_WaitingTime_Dominance_PC90,0.43081499999999995,0.5279545,13.0,5.179840918412282e-07,0.26157407407407407,36,7.722572149448936e-05,True
IGD,AMOSA_PC30,NSGA-II,0.43081499999999995,0.270569,2.0,2.0766172093011903e-07,0.9205246913580247,36,7.496588125577297e-05,True
IGD,AMOSA_PC30,NSGA-II_PC30,0.43081499999999995,0.287217,6.0,2.905085823012854e-07,0.7754629629629629,36,7.722572149448936e-05,True
IGD,AMOSA_PC30,NSGA-II_PC60,0.43081499999999995,0.267061,29.0,1.8591657824362784e-06,0.7507716049382716,36,0.00016918408620170133,True
IGD,AMOSA_PC30,NSGA-II_PC90,0.43081499999999995,0.2614515,4.0,2.457341101713695e-07,0.9035493827160493,36,7.496588125577297e-05,True
IGD,AMOSA_PC30,SA_Energy_Dominance,0.43081499999999995,0.21562199999999998,4.0,2.457341101713695e-07,0.9189814814814815,36,7.496588125577297e-05,True
IGD,AMOSA_PC30,SA_Energy_Dominance_PC30,0.43081499999999995,0.234555,3.0,2.2592427084688893e-07,0.9143518518518519,36,7.496588125577297e-05,True
IGD,AMOSA_PC30,SA_Energy_Dominance_PC60,0.43081499999999995,0.22468500000000002,4.0,2.457341101713695e-07,0.9189814814814815,36,7.496588125577297e-05,True
IGD,AMOSA_PC30,SA_Energy_Dominance_PC90,0.43081499999999995,0.21562199999999998,4.0,2.457341101713695e-07,0.9189814814814815,36,7.496588125577297e-05,True
IGD,AMOSA_PC30,SA_WaitingTime_Dominance,0.43081499999999995,0.580551,32.0,2.346558992449843e-06,0.283179012345679,36,0.0001900712783884373,True
IGD,AMOSA_PC30,SA_WaitingTime_Dominance_PC30,0.43081499999999995,0.6326054999999999,3.0,2.2592427084688893e-07,0.08487654320987655,36,7.496588125577297e-05,True
IGD,AMOSA_PC30,SA_WaitingTime_Dominance_PC60,0.43081499999999995,0.5974815,32.0,2.346558992449843e-06,0.2800925925925926,36,0.0001900712783884373,True
IGD,AMOSA_PC30,SA_WaitingTime_Dominance_PC90,0.43081499999999995,0.5805515000000001,32.0,2.346558992449843e-06,0.2839506172839506,36,0.0001900712783884373,True
IGD,AMOSA_PC30,SPEA-II,0.43081499999999995,0.297114,5.0,2.6721702939269676e-07,0.8587962962962963,36,7.722572149448936e-05,True
IGD,AMOSA_PC30,SPEA-II_PC30,0.43081499999999995,0.311754,6.0,2.905085823012854e-07,0.75,36,7.722572149448936e-05,True
IGD,AMOSA_PC30,SPEA-II_PC60,0.43081499999999995,0.3088575,17.0,7.170557663194188e-07,0.7754629629629629,36,7.744202276249723e-05,True
IGD,AMOSA_PC30,SPEA-II_PC90,0.43081499999999995,0.311059,5.0,2.6721702939269676e-07,0.8780864197530864,36,7.722572149448936e-05,True
IGD,AMOSA_PC60,AMOSA_PC90,0.472372,0.4738925,313.0,0.7593334449096094,0.5030864197530864,36,1.0,False
IGD,AMOSA_PC60,GA_Energy_Dominance,0.472372,0.09395300000000001,2.0,2.0766172093011903e-07,0.9205246913580247,36,7.496588125577297e-05,True
IGD,AMOSA_PC60,GA_Energy_Dominance_PC30,0.472372,0.173009,5.0,2.6721702939269676e-07,0.9197530864197531,36,7.722572149448936e-05,True
IGD,AMOSA_PC60,GA_Energy_Dominance_PC60,0.472372,0.10531850000000001,2.0,2.0766172093011903e-07,0.9205246913580247,36,7.496588125577297e-05,True
IGD,AMOSA_PC60,GA_Energy_Dominance_PC90,0.472372,0.09395300000000001,2.0,2.0766172093011903e-07,0.9205246913580247,36,7.496588125577297e-05,True
IGD,AMOSA_PC60,GA_WaitingTime_Dominance,0.472372,0.5279545,18.0,7.773255079612795e-07,0.30401234567901236,36,8.239650384389563e-05,True
IGD,AMOSA_PC60,GA_WaitingTime_Dominance_PC30,0.472372,0.5736915,2.0,2.0766172093011903e-07,0.12885802469135801,36,7.496588125577297e-05,True
IGD,AMOSA_PC60,GA_WaitingTime_Dominance_PC60,0.472372,0.5301425,15.0,6.097362659218675e-07,0.29475308641975306,36,7.722572149448936e-05,True
IGD,AMOSA_PC60,GA_WaitingTime_Dominance_PC90,0.472372,0.5279545,18.0,7.773255079612795e-07,0.30324074074074076,36,8.239650384389563e-05,True
IGD,AMOSA_PC60,NSGA-II,0.472372,0.270569,3.0,2.2592427084688893e-07,0.9197530864197531,36,7.496588125577297e-05,True
IGD,AMOSA_PC60,NSGA-II_PC30,0.472372,0.287217,6.0,2.905085823012854e-07,0.8209876543209876,36,7.722572149448936e-05,True
IGD,AMOSA_PC60,NSGA-II_PC60,0.472372,0.267061,18.0,7.773255079612795e-07,0.7847222222222222,36,8.239650384389563e-05,True
IGD,AMOSA_PC60,NSGA-II_PC90,0.472372,0.2614515,6.0,2.905085823012854e-07,0.9074074074074074,36,7.722572149448936e-05,True
IGD,AMOSA_PC60,SA_Energy_Dominance,0.472372,0.21562199999999998,3.0,2.2592427084688893e-07,0.9197530864197531,36,7.496588125577297e-05,True
IGD,AMOSA_PC60,SA_Energy_Dominance_PC30,0.472372,0.234555,3.0,2.2592427084688893e-07,0.9158950617283951,36,7.496588125577297e-05,True
IGD,AMOSA_PC60,SA_Energy_Dominance_PC60,0.472372,0.22468500000000002,3.0,2.2592427084688893e-07,0.9197530864197531,36,7.496588125577297e-05,True
IGD,AMOSA_PC60,SA_Energy_Dominance_PC90,0.472372,0.21562199999999998,3.0,2.2592427084688893e-07,0.9197530864197531,36,7.496588125577297e-05,True
IGD,AMOSA_PC60,SA_WaitingTime_Dominance,0.472372,0.580551,39.0,4.006329373140716e-06,0.29552469135802467,36,0.0003084873617318351,True
IGD,AMOSA_PC60,SA_WaitingTime_Dominance_PC30,0.472372,0.6326054999999999,2.0,2.0766172093011903e-07,0.08564814814814815,36,7.496588125577297e-05,True
IGD,AMOSA_PC60,SA_WaitingTime_Dominance_PC60,0.472372,0.5974815,37.0,3.4426048434177403e-06,0.2924382716049383,36,0.00026852317778658374,True
IGD,AMOSA_PC60,SA_WaitingTime_Dominance_PC90,0.472372,0.5805515000000001,40.0,4.320376440158924e-06,0.2962962962962963,36,0.0003283486094520782,True
IGD,AMOSA_PC60,SPEA-II,0.472372,0.297114,6.0,2.905085823012854e-07,0.8827160493827161,36,7.722572149448936e-05,True
IGD,AMOSA_PC60,SPEA-II_PC30,0.472372,0.311754,7.0,3.1575480452517013e-07,0.8055555555555556,36,7.722572149448936e-05,True
IGD,AMOSA_PC60,SPEA-II_PC60,0.472372,0.3088575,9.0,3.727524742203059e-07,0.8040123456790124,36,7.722572149448936e-05,True
IGD,AMOSA_PC60,SPEA-II_PC90,0.472372,0.311059,4.0,2.457341101713695e-07,0.8888888888888888,36,7.496588125577297e-05,True
IGD,AMOSA_PC90,GA_Energy_Dominance,0.4738925,0.09395300000000001,6.0,2.905085823012854e-07,0.9182098765432098,36,7.722572149448936e-05,True
IGD,AMOSA_PC90,GA_Energy_Dominance_PC30,0.4738925,0.173009,6.0,2.905085823012854e-07,0.9182098765432098,36,7.722572149448936e-05,True
IGD,AMOSA_PC90,GA_Energy_Dominance_PC60,0.4738925,0.10531850000000001,6.0,2.905085823012854e-07,0.9182098765432098,36,7.722572149448936e-05,True
IGD,AMOSA_PC90,GA_Energy_Dominance_PC90,0.4738925,0.09395300000000001,6.0,2.905085823012854e-07,0.9182098765432098,36,7.722572149448936e-05,True
IGD,AMOSA_PC90,GA_WaitingTime_Dominance,0.4738925,0.5279545,7.0,3.1575480452517013e-07,0.2692901234567901,36,7.722572149448936e-05,True
IGD,AMOSA_PC90,GA_WaitingTime_Dominance_PC30,0.4738925,0.5736915,0.0,1.7532015439414295e-07,0.1111111111111111,36,6.627101836098603e-05,True
IGD,AMOSA_PC90,GA_WaitingTime_Dominance_PC60,0.4738925,0.5301425,3.0,2.2592427084688893e-07,0.26851851851851855,36,7.496588125577297e-05,True
IGD,AMOSA_PC90,GA_WaitingTime_Dominance_PC90,0.4738925,0.5279545,7.0,3.1575480452517013e-07,0.2692901234567901,36,7.722572149448936e-05,True
IGD,AMOSA_PC90,NSGA-II,0.4738925,0.270569,6.0,2.905085823012854e-07,0.9174382716049383,36,7.722572149448936e-05,True
IGD,AMOSA_PC90,NSGA-II_PC30,0.4738925,0.287217,7.0,3.1575480452517013e-07,0.8248456790123457,36,7.722572149448936e-05,True
IGD,AMOSA_PC90,NSGA-II_PC60,0.4738925,0.267061,26.0,1.4698537382784593e-06,0.7839506172839507,36,0.00014257581261301056,True
IGD,AMOSA_PC90,NSGA-II_PC90,0.4738925,0.2614515,6.0,2.905085823012854e-07,0.9058641975308642,36,7.722572149448936e-05,True
IGD,AMOSA_PC90,SA_Energy_Dominance,0.4738925,0.21562199999999998,5.0,2.6721702939269676e-07,0.9182098765432098,36,7.722572149448936e-05,True
IGD,AMOSA_PC90,SA_Energy_Dominance_PC30,0.4738925,0.234555,5.0,2.6721702939269676e-07,0.9158950617283951,36,7.722572149448936e-05,True
IGD,AMOSA_PC90,SA_Energy_Dominance_PC60,0.4738925,0.22468500000000002,5.0,2.6721702939269676e-07,0.9182098765432098,36,7.722572149448936e-05,True
IGD,AMOSA_PC90,SA_Energy_Dominance_PC90,0.4738925,0.21562199999999998,5.0,2.6721702939269676e-07,0.9182098765432098,36,7.722572149448936e-05,True
IGD,AMOSA_PC90,SA_WaitingTime_Dominance,0.4738925,0.580551,25.0,1.3584778235653516e-06,0.2862654320987654,36,0.0001344893045329698,True
IGD,AMOSA_PC90,SA_WaitingTime_Dominance_PC30,0.4738925,0.6326054999999999,1.0,1.9082976088213854e-07,0.08487654320987655,36,6.984369248286271e-05,True
IGD,AMOSA_PC90,SA_WaitingTime_Dominance_PC60,0.4738925,0.5974815,30.0,2.009675544645262e-06,0.28858024691358025,36,0.00018087079901807357,True
IGD,AMOSA_PC90,SA_WaitingTime_Dominance_PC90,0.4738925,0.5805515000000001,25.0,1.3584778235653516e-06,0.28858024691358025,36,0.0001344893045329698,True
IGD,AMOSA_PC90,SPEA-II,0.4738925,0.297114,6.0,2.905085823012854e-07,0.878858024691358,36,7.722572149448936e-05,True
IGD,AMOSA_PC90,SPEA-II_PC30,0.4738925,0.311754,7.0,3.1575480452517013e-07,0.8140432098765432,36,7.722572149448936e-05,True
IGD,AMOSA_PC90,SPEA-II_PC60,0.4738925,0.3088575,17.0,7.170557663194188e-07,0.8024691358024691,36,7.744202276249723e-05,True
IGD,AMOSA_PC90,SPEA-II_PC90,0.4738925,0.311059,6.0,2.905085823012854e-07,0.8858024691358025,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance,GA_Energy_Dominance_PC30,0.09395300000000001,0.173009,18.0,4.419954075185473e-06,0.3557098765432099,36,0.0003283486094520782,True
IGD,GA_Energy_Dominance,GA_Energy_Dominance_PC60,0.09395300000000001,0.10531850000000001,11.0,0.0004819288967181645,0.4583333333333333,36,0.019865663980478843,True
IGD,GA_Energy_Dominance,GA_Energy_Dominance_PC90,0.09395300000000001,0.09395300000000001,0.0,0.022494271222449624,0.4957561728395062,36,0.6073453230061399,False
IGD,GA_Energy_Dominance,GA_WaitingTime_Dominance,0.09395300000000001,0.5279545,5.0,2.6721702939269676e-07,0.08256172839506173,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance,GA_WaitingTime_Dominance_PC30,0.09395300000000001,0.5736915,2.0,2.0766172093011903e-07,0.0787037037037037,36,7.496588125577297e-05,True
IGD,GA_Energy_Dominance,GA_WaitingTime_Dominance_PC60,0.09395300000000001,0.5301425,5.0,2.6721702939269676e-07,0.08256172839506173,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance,GA_WaitingTime_Dominance_PC90,0.09395300000000001,0.5279545,5.0,2.6721702939269676e-07,0.08256172839506173,36,7.722572149448936e-05,True
IGD,GA_Energy_Dominance,NSGA-II,0.09395300000000001,0.270569,30.0,2.009675544645262e-06,0.1111111111111111,36,0.00018087079901807357,True
